PredictionString,image_id
0 0.9613536 726.31805 324.4855 928.88727 427.75363 0 0.9124956 489.19092 383.93546 950.97327 973.298 0 0.8770095 120.31413 132.888 191.87727 185.94254 0 0.871914 177.55447 127.26035 226.84717 183.46597 0 0.51015407 175.35352 272.864 322.91867 418.14557 0 0.49411672 399.83594 151.39108 885.8013 282.89816 0 0.44844005 347.76675 148.35637 436.84415 368.97192 0 0.3389622 589.1271 795.7257 675.1167 907.7163 0 0.27391237 634.47 795.33356 774.9044 949.1325 0 0.23252694 195.42172 131.98615 226.34586 174.78891 0 0.1884862 435.58414 446.16266 676.92316 828.3266 0 0.1683429 276.8246 324.1501 353.77063 434.4107 0 0.15518585 351.59842 172.72751 388.7955 373.202 0 0.13543187 336.32394 146.25938 488.94748 429.20264 0 0.117833495 327.51566 496.51297 400.0184 629.96747 0 0.107284404 0.65628624 424.4829 45.1398 510.25635 0 0.104711354 601.9271 780.29645 697.6521 945.5295 0 0.09439381 384.32593 523.07996 459.03375 690.58374 0 0.07386748 634.56024 782.6358 668.02386 905.8233 0 0.061420124 642.131 743.60187 730.2449 941.8133 0 0.060766805 34.429558 672.76355 93.261635 745.21716 0 0.060357068 580.6058 682.0503 759.34625 986.26514 0 0.06023724 20.223198 378.9787 227.33136 541.7495 0 0.05813826 328.23477 489.47455 443.51114 679.26483 0 0.05636542 381.80408 593.4086 442.89398 697.1232 0 0.052637126 143.98157 527.403 394.73883 850.22015 1 0.95946026 316.93903 326.8636 517.0271 672.03503 1 0.824382 50.317078 382.34952 384.63693 830.301 1 0.5133531 150.43488 605.39905 397.30237 850.23364 1 0.46640518 176.01237 273.43832 326.35376 413.92 1 0.4393666 425.7523 372.16287 906.94446 951.8862 1 0.2443756 330.94785 494.53537 454.03403 690.0659 1 0.20090382 332.2303 503.7438 401.8969 622.28284 1 0.19886383 431.99796 440.3923 682.6263 840.71094 1 0.14344282 379.68274 527.6531 459.55237 691.7373 1 0.103870794 0.7193203 424.55258 45.213707 510.40256 1 0.086368814 215.42212 316.98993 538.2765 793.92316 1 0.06024528 19.844482 370.2642 224.9461 547.072 1 0.055788856 354.22455 321.42422 504.64032 415.43466 1 0.05346989 381.7368 596.3699 439.49002 696.2522 2 0.25631616 175.09825 269.33826 324.93018 414.04565 2 0.12078707 589.74146 791.02295 676.51465 903.5907 2 0.05444286 152.33228 606.90063 395.79163 848.1979 3 0.99710315 559.1158 883.48114 643.8333 1004.2469 3 0.9898609 353.4642 739.01746 432.36453 851.15283 3 0.98789513 689.7691 905.0652 785.2784 1024.0 3 0.927945 11.601906 838.8919 176.90106 1017.6141 3 0.6550579 590.12415 777.52856 680.3633 919.3705 3 0.26519123 567.1111 729.3021 704.4258 975.75195 3 0.1066447 634.9694 783.79504 762.77545 949.6218 3 0.07052764 634.86127 782.1372 668.34625 903.9939 5 0.99233055 522.51465 310.867 727.6478 409.40906 5 0.61723065 1.7386322 172.79813 183.72665 399.81564 5 0.4880905 589.1 789.13873 678.46655 906.1563 5 0.4602096 434.0447 247.46994 531.89233 360.40964 5 0.136047 387.62198 134.79344 893.0387 297.38513 5 0.06948296 22.618591 370.4996 223.14825 539.38306 5 0.064732514 386.67914 130.24712 535.2746 382.2553 5 0.063645154 564.8985 731.44293 705.7354 979.8483 5 0.060297716 668.76337 734.08746 716.5611 852.9841 5 0.055213608 515.6223 369.56897 621.51636 411.35107 7 0.84051603 35.097496 668.33777 94.14707 746.1953 7 0.56811 20.1306 369.5057 224.73004 540.6361 7 0.5005839 42.405594 371.60693 385.7976 836.69104 7 0.091722526 669.8862 736.75006 716.80066 855.7369 7 0.09158924 141.95743 565.80597 397.82187 842.9167 7 0.054843817 327.21414 496.5722 400.71005 629.49493 ,test/4519.jpg
0 0.6318836 109.09323 146.1484 437.16312 450.67142 0 0.1586482 462.13873 823.8499 692.2393 910.1906 0 0.10688808 61.16858 182.17041 431.9083 686.19476 1 0.9958087 366.9217 439.61954 661.44867 858.0951 1 0.55162597 359.76196 444.1272 529.9584 797.80054 1 0.30573508 513.66003 583.45496 599.03076 757.73413 1 0.2329899 528.3725 652.1439 587.8996 721.46606 1 0.23054619 471.33014 815.04694 689.6506 910.9073 1 0.12450816 474.51028 761.35455 642.479 896.79987 1 0.097354084 513.2408 611.1971 534.8261 671.3903 1 0.076465905 475.17926 754.61383 597.00543 857.3149 1 0.07351301 485.13123 481.7579 584.1222 718.7551 1 0.07079929 574.8419 542.8327 604.3661 579.10565 1 0.0705887 424.76968 457.75867 526.5557 727.0575 1 0.05929204 651.2098 620.00653 696.79803 729.8791 1 0.05808218 443.9986 548.2599 674.7164 899.3251 1 0.05619632 568.6493 538.4738 585.00037 600.1717 1 0.055918925 480.8029 612.19275 526.77954 701.6609 2 0.3835881 535.47327 653.5518 586.1687 724.18524 2 0.053590376 525.2623 590.4303 593.4088 724.88403 3 0.16212165 535.72485 648.78186 588.1743 724.3992 4 0.48653868 524.4416 594.7595 593.179 723.4938 4 0.13635164 531.6744 651.7118 587.363 722.1565 5 0.31557813 524.9376 591.553 592.9182 721.45215 5 0.08484349 532.2267 650.257 587.16174 722.28534 7 0.9964809 46.54149 187.05096 431.9842 718.9637 7 0.9752231 509.9406 907.09656 811.6025 1024.0 7 0.099245965 127.36653 143.89088 441.00525 502.1186 ,test/4520.jpg
0 0.05103872 270.81735 274.9082 318.8359 335.99786 5 0.13940291 235.80234 216.05713 775.6553 850.62146 9 0.9925108 238.14044 217.57901 765.7694 841.79895 ,test/4521.jpg
0 0.93903834 295.2205 20.512817 847.97217 887.69946 7 0.09508483 301.98395 18.3331 855.2686 890.3286 7 0.060705584 698.13635 253.20915 728.213 354.68753 9 0.41815895 283.90588 0.0 875.5669 896.2208 ,test/4522.jpg
9 0.9999516 249.28146 113.915924 796.6968 471.76926 9 0.99966276 266.97247 575.1282 780.03595 868.27026 9 0.28198826 285.4599 597.8892 549.676 854.39374 9 0.09003449 290.38797 642.77795 519.7971 755.56384 ,test/4523.jpg
0 0.9479707 531.99866 626.3115 841.4148 814.29456 3 0.9999207 82.834 265.67902 473.27344 617.8458 3 0.24886097 534.04846 623.0478 844.14136 817.25946 5 0.99992704 580.01 274.43793 907.2754 607.2639 5 0.30513924 531.84375 624.1628 846.1194 817.8542 9 0.120852806 533.1075 626.08167 841.5479 816.2798 ,test/4524.jpg
0 0.42660356 294.01474 343.0217 353.6259 420.7236 0 0.18048745 532.8012 647.1475 850.5396 800.3442 0 0.117317826 922.0588 403.6999 1024.0 730.58624 0 0.07458929 697.9308 295.85382 1024.0 389.9815 1 0.98968863 228.707 467.03564 475.9653 621.53296 1 0.9021261 395.21594 200.53336 927.48706 329.3727 1 0.4743929 922.9694 403.4643 1024.0 731.0914 1 0.47117758 294.76385 345.5061 353.1725 421.10583 1 0.19337727 534.8358 627.1813 853.1566 803.84106 1 0.12297727 344.16663 267.7154 627.7862 466.5177 1 0.100510195 600.17285 475.3386 715.0344 544.4947 1 0.08757499 509.0923 534.52185 651.3015 677.9181 1 0.0653397 508.73965 523.6576 800.71155 701.5598 1 0.061761547 507.97766 572.6329 712.06274 695.52057 3 0.97122306 511.23737 591.2723 712.81085 696.27594 3 0.15637182 510.7782 593.3042 629.7999 673.9176 3 0.07559028 515.9598 523.41876 797.14545 697.7424 3 0.06922596 602.787 475.44424 717.52637 545.8024 5 0.997693 79.91995 305.8608 238.96368 622.4363 5 0.8827615 111.716194 186.97649 264.68127 321.10413 5 0.8430228 482.63776 363.4782 924.24005 543.82135 5 0.7752721 119.012085 183.10086 328.03162 399.1157 5 0.60957247 601.73584 475.71057 717.953 546.08563 5 0.27247405 294.71762 269.84155 362.27383 361.8031 5 0.26532045 510.06238 461.56058 711.0383 546.42926 5 0.23745283 200.091 245.11275 325.07483 396.0074 5 0.16153498 514.66016 295.72888 937.5962 649.56793 5 0.14121686 523.97705 227.71397 1001.8834 514.07416 5 0.12396547 878.87646 282.6478 945.8921 308.19852 5 0.11186515 391.5628 204.01938 929.05585 331.8538 5 0.08277231 689.19617 297.8084 1024.0 393.8064 5 0.06652341 263.16638 291.60913 363.91125 419.5498 5 0.056819197 684.3325 291.54498 989.5187 475.0354 5 0.054320298 566.2592 386.5631 886.6263 496.62598 5 0.052456073 633.1549 481.3421 889.5901 670.1756 5 0.05177219 877.39484 280.68674 965.13885 322.89255 6 0.07629721 395.8567 201.5344 927.33887 329.13675 7 0.99795747 621.72595 0.0 988.5813 153.38246 7 0.9515778 978.704 130.03752 1024.0 271.05487 7 0.94258505 679.5984 514.86914 837.16895 668.15967 7 0.9349341 341.83606 271.49454 628.9462 470.48502 7 0.7532556 699.7803 288.07938 1024.0 391.5143 7 0.7098777 589.86224 527.2974 769.98883 632.7724 7 0.69313043 544.2734 130.42122 805.1043 220.70833 7 0.6379777 718.2113 566.30225 903.99097 685.9674 7 0.56692266 578.3189 510.25824 859.8957 682.08856 7 0.30657256 512.6341 543.3844 856.59076 750.3197 7 0.26601407 599.42664 11.391247 666.18933 130.86317 7 0.21969594 331.93213 452.51105 523.40594 538.56635 7 0.20194729 532.8521 627.5762 856.732 805.3141 7 0.19632374 504.04932 543.897 713.3541 693.3003 7 0.16681916 364.81766 454.67465 728.2728 544.1159 7 0.12449477 223.30936 462.16748 476.10562 617.2677 7 0.104083024 921.79224 402.09824 1024.0 732.20715 7 0.093536645 506.90936 390.13983 914.26117 762.45807 7 0.06804404 811.1173 565.72894 901.84924 643.5225 7 0.06111401 419.9252 322.77216 963.0648 554.0513 7 0.05670851 279.71838 450.19598 627.5149 577.01764 7 0.054250993 346.16504 450.9689 478.54608 508.92465 7 0.053896606 877.05975 282.3087 947.0374 308.47726 ,test/4525.jpg
7 0.9999404 507.51898 158.26544 974.39496 772.5453 7 0.9999393 53.522614 54.688477 577.60693 950.34106 ,test/4526.jpg
7 0.99979764 228.7283 0.0 792.51917 965.359 7 0.16360432 260.45743 483.56152 786.38403 949.46814 ,test/4527.jpg
3 0.05942505 947.55975 452.7077 1003.63275 468.71185 5 0.075229 250.86302 525.89087 290.1604 618.2904 5 0.06598917 260.3672 544.7385 282.20117 612.08167 6 0.99744785 732.9596 220.35121 989.1948 542.8336 7 0.9999397 22.338715 516.6851 309.2577 938.20087 7 0.99988985 272.9386 486.9861 490.32996 827.65894 7 0.9997315 596.53973 209.38419 772.9112 610.9227 7 0.99877495 529.3968 373.13007 657.24725 652.4771 7 0.9966522 365.5022 386.16278 568.05457 659.8575 7 0.8980315 189.39523 494.1042 265.85852 582.35956 7 0.683451 192.11891 494.8055 281.17252 640.8747 7 0.66593075 654.85443 200.3898 744.5297 304.5482 7 0.26254216 491.87515 383.0374 571.32446 523.7371 7 0.22894752 252.8298 585.8821 279.264 654.4812 7 0.21969193 395.6895 379.26648 433.83765 417.0935 7 0.21757473 415.33035 369.27548 659.1062 608.66223 7 0.14379445 241.31645 567.7051 279.95724 661.7173 7 0.1418312 560.1921 285.7484 727.39764 629.8852 7 0.14101535 355.6032 382.52194 542.9655 536.8351 7 0.13664089 249.85811 524.66125 290.84482 620.95276 7 0.12924518 80.103584 536.8767 130.78975 605.92883 7 0.12225056 498.59192 360.37622 814.31116 645.1507 7 0.114252545 239.87033 572.09546 275.18222 615.3898 7 0.084580585 67.1109 516.3961 215.62192 604.4618 7 0.083813846 77.45499 510.82358 282.63815 651.2997 7 0.07660173 53.63131 526.1407 131.7565 582.3298 7 0.058705024 489.11948 391.73242 569.4459 462.24445 7 0.055279914 499.995 366.74475 593.02673 581.31836 ,test/4528.jpg
1 0.9996778 129.64816 495.89124 566.8375 832.3998 1 0.13498665 119.44107 337.86346 703.5366 824.95404 1 0.055577207 251.48763 286.82855 725.79614 613.7961 ,test/4529.jpg
0 0.3441544 736.2156 0.0 810.37317 144.8482 0 0.20673287 456.16757 17.399055 493.564 132.24725 1 0.41831884 733.4061 0.8450699 809.6428 141.57193 7 0.99994326 202.02121 173.78085 786.6422 718.8508 ,test/4530.jpg
0 0.932158 427.33514 615.75867 683.45746 784.66174 0 0.4296166 486.06058 356.85303 662.69574 443.26343 4 0.99987304 617.4168 282.08716 833.93195 714.1902 5 0.19138691 0.0 351.09286 86.10913 452.84445 7 0.19849277 486.17627 352.98334 652.0829 443.2331 ,test/4531.jpg
0 0.9875142 164.67458 630.49536 427.79395 897.80676 0 0.41175482 0.0 166.60077 44.88331 305.72617 0 0.39149174 174.23239 773.4204 427.83456 895.8224 0 0.16578315 129.19276 505.53308 490.64954 933.5126 0 0.08715665 499.94522 0.0 863.6068 26.277275 0 0.07746196 683.98816 2.6533546 835.3087 33.953316 0 0.07006877 0.0 8.229248 53.863583 352.52335 0 0.0608568 56.81082 372.94632 615.6581 901.80725 0 0.05406787 5.4933853 892.61206 144.03784 1024.0 1 0.92158645 319.60364 0.0 577.6463 29.402096 1 0.6572712 29.709106 36.516174 881.7921 1004.32 1 0.6334432 480.15863 0.0 839.6678 33.82103 1 0.433611 98.30638 255.21771 597.9703 942.6839 1 0.35688707 1.8020763 330.8916 38.488243 630.67175 1 0.34801605 6.6479797 889.7976 144.51163 1024.0 1 0.2776856 0.23642921 144.30681 42.92318 537.4902 1 0.2697923 1.1822548 479.58807 39.73277 910.26117 1 0.23896806 336.39218 0.109633446 414.49265 15.314927 1 0.21365671 2.681427 484.25513 133.83745 1024.0 1 0.16768856 0.0 511.4945 27.505268 801.4933 1 0.15541588 93.20347 844.0274 168.39243 902.92914 1 0.14807834 3.5117493 588.02545 60.099945 991.6087 1 0.12450519 47.550507 9.565826 830.1465 501.67892 1 0.11529741 2.2565193 357.01025 70.75812 1024.0 1 0.10236726 12.352249 38.941223 460.9666 1005.10675 1 0.10123565 0.0 0.0 150.0 1017.2133 1 0.07164214 9.710469 349.9819 34.708553 427.83212 1 0.069246836 0.0 170.64194 44.41603 307.2109 1 0.06479543 0.93379116 416.47473 26.481617 632.3386 1 0.055269513 684.4405 2.8545218 837.00165 33.841347 3 0.9980761 357.60315 340.91455 746.36633 828.3541 3 0.744289 513.50214 21.309296 1024.0 966.84827 3 0.6703568 211.9882 317.19693 623.33215 864.0613 3 0.50626516 119.13391 184.90656 855.97864 894.65216 4 0.06909065 168.85283 325.83545 553.627 902.3699 5 0.90209186 165.20589 312.83377 568.9783 899.80554 5 0.13703428 144.25264 624.7451 482.0739 903.9415 5 0.12384845 68.579346 232.75049 756.56976 938.36694 5 0.12383565 517.5309 0.0 824.9739 24.158356 5 0.09374623 302.4275 330.68512 750.7306 832.3288 7 0.2771033 0.0 9.79921 54.639496 359.26062 7 0.14534718 683.3524 2.8596601 840.255 33.879063 7 0.10603528 468.23596 0.0 845.0166 32.308834 7 0.08714077 0.0 144.82626 43.323715 538.6262 7 0.06809418 506.34378 3.8038025 1024.0 980.88196 9 0.122224644 141.49246 625.306 484.18338 904.63245 ,test/4532.jpg
3 0.99996316 220.56442 301.96332 897.0581 670.3894 5 0.11263476 746.3713 0.0 982.76654 349.14114 9 0.31301436 742.6777 6.2283173 984.1573 346.49353 ,test/4533.jpg
0 0.9926818 122.759125 375.5927 431.69504 435.40833 0 0.056834172 415.7658 251.42725 869.9167 852.13 5 0.9989409 409.07428 254.63147 875.46674 871.4763 ,test/4534.jpg
0 0.99256635 276.9585 151.03442 594.6674 378.6164 0 0.8091843 264.41376 320.6131 599.83496 569.98724 0 0.6068627 271.22668 477.261 461.77545 565.7207 0 0.45163757 429.51312 158.90164 594.4118 285.5303 0 0.3843654 157.5052 66.11594 223.05208 138.28296 0 0.3695581 712.9091 260.40363 762.6613 328.4203 0 0.0671029 250.30977 416.05484 534.68463 578.4014 0 0.05374506 468.9248 532.6644 546.2229 587.6433 5 0.59833723 267.9107 311.42383 604.7726 567.0552 6 0.06590717 272.88153 314.9331 600.7074 565.1449 7 0.6779479 157.93665 67.002754 224.56842 137.11203 7 0.15936828 273.40262 158.88464 597.51636 375.39246 7 0.13168761 271.00983 311.1485 600.4337 573.103 ,test/4535.jpg
9 0.99929416 302.44876 416.31015 830.6139 990.6974 ,test/4536.jpg
0 0.16636422 528.4315 453.32834 558.95166 494.12955 0 0.12296276 516.8679 452.5615 559.2832 529.12646 3 0.99999094 390.21686 503.7199 792.1944 728.2537 5 0.123848595 957.45386 891.08545 1024.0 1024.0 ,test/4537.jpg
9 0.99994016 100.94983 59.735718 921.2412 886.30365 ,test/4538.jpg
0 0.9994363 386.52747 343.71677 702.2754 716.3367 7 0.06565067 388.98404 345.86838 701.5845 703.355 ,test/4539.jpg
0 0.95570177 407.69653 338.75964 603.43915 761.10205 0 0.45123047 613.80927 520.4895 653.96747 689.13574 0 0.37606376 613.28125 628.12036 651.38074 691.89136 0 0.2731605 410.58975 301.44275 667.6732 608.28656 0 0.10775632 619.45496 557.25653 651.0504 649.8161 0 0.10597158 437.86218 291.23953 651.88745 483.75455 0 0.069572225 407.95935 265.44608 545.4666 383.04227 0 0.06337464 487.58948 369.35858 659.68274 692.48004 0 0.05419416 160.76308 369.97656 193.23305 416.97626 1 0.061833356 614.68085 528.1654 655.1409 691.2556 2 0.99998605 124.685555 400.66357 376.81976 651.3955 3 0.117180936 0.7760129 364.45798 16.299274 420.47495 3 0.105029106 262.9538 328.3528 334.46228 406.9625 3 0.07005671 613.626 622.0032 652.24805 691.4778 5 0.05170918 264.00424 327.76535 333.99075 406.09897 7 0.58315414 428.7539 296.237 668.4824 682.6402 7 0.37097582 629.6187 295.74826 677.02936 516.3578 7 0.32562009 613.84296 517.18066 654.18634 693.19946 7 0.12901781 620.5932 541.7116 651.6536 652.1733 7 0.1217908 613.2909 622.2525 652.49536 692.1501 7 0.10385255 431.28326 296.99026 653.81464 480.74088 7 0.078836866 630.66815 526.6262 655.24176 632.8839 7 0.072280936 414.29132 364.66357 595.9687 754.7783 ,test/4540.jpg
0 0.9554356 581.3948 569.94324 786.3301 700.87683 0 0.81441134 681.0072 34.082924 736.86804 173.30591 0 0.46189135 795.00714 135.79077 818.0605 183.86398 0 0.2749043 615.2897 142.23116 643.4935 186.76094 0 0.2186542 165.32921 97.27197 303.48553 391.6167 0 0.07937413 845.1576 635.05945 1024.0 989.308 0 0.066738635 806.8212 589.5064 1024.0 754.25726 1 0.9971812 60.89824 368.88983 288.14203 499.94708 1 0.9920133 597.1027 377.0781 806.9914 522.2706 1 0.9768767 595.0036 156.02563 813.9034 388.6949 1 0.9317965 792.27783 581.26447 1024.0 737.01044 1 0.3013666 925.3083 256.7878 1024.0 445.94217 1 0.20706989 803.9333 582.9712 1022.58185 658.1937 1 0.136246 575.55554 566.82886 862.8944 700.2457 1 0.12828487 170.08777 98.913574 301.70743 415.50183 1 0.07052564 74.7673 447.88272 184.66193 495.68106 2 0.44423908 596.46844 159.44763 819.93463 392.333 2 0.14178851 289.2586 6.509369 608.0656 949.5039 2 0.09151863 845.7297 642.19696 1024.0 987.14984 2 0.0610791 322.4028 494.85858 610.2616 955.87506 2 0.05828028 320.34885 293.87827 588.40186 834.68787 4 0.99856925 127.02382 629.88696 358.12042 1021.16675 4 0.9549975 840.286 326.6809 935.99 443.6093 4 0.050919652 841.95294 296.2647 990.65094 445.227 5 0.56370866 852.8523 660.28986 1024.0 864.4113 5 0.3187425 0.0 383.28284 86.88767 539.5221 5 0.24744998 685.2883 35.79138 736.91895 172.26605 5 0.19801009 165.18872 97.51146 304.19766 392.48065 5 0.14976221 801.9113 583.1314 1024.0 767.23615 5 0.10485282 589.7279 214.65009 604.19995 346.23724 5 0.07989154 286.18683 0.0 600.407 790.74634 5 0.061553523 584.8687 205.91008 604.98236 241.70155 7 0.8853776 293.6552 4.9313965 603.2388 942.07007 7 0.74746764 171.5512 90.79495 301.61017 386.5156 7 0.13545088 576.00757 567.13745 781.62683 701.1426 7 0.051214628 804.3686 587.17633 1024.0 756.2458 ,test/4541.jpg
3 0.99999595 526.3652 317.9773 908.18097 832.4949 5 0.9979843 99.93416 497.51764 499.17328 899.91876 ,test/4542.jpg
0 0.07868375 256.70715 420.59683 405.16052 503.44553 3 0.08430388 247.84193 416.8767 409.03827 562.17224 4 0.6420587 249.14183 416.21838 409.9347 562.19464 5 0.9838043 247.03885 416.0152 408.89377 561.77954 7 0.07922214 935.4799 401.65262 995.1413 429.49344 ,test/4543.jpg
8 0.9999516 343.58582 709.6045 500.69708 764.692 8 0.998904 364.45447 600.8597 506.64844 632.38385 8 0.06052684 444.46548 604.96497 464.6326 630.91516 8 0.058760148 368.19003 600.20514 443.12784 628.59296 ,test/4544.jpg
5 0.9999833 359.21915 83.56436 733.8528 951.9595 5 0.06726999 369.03955 480.05896 703.77124 960.66675 ,test/4545.jpg
0 0.99994457 316.7373 417.93774 749.537 577.2368 ,test/4546.jpg
0 0.24705952 202.94647 56.15204 517.411 453.63858 0 0.05130858 277.9502 584.23126 822.9258 844.67755 1 0.05690813 205.3852 55.596146 518.48254 453.02643 2 0.057374522 201.37428 52.337784 518.3987 456.09015 3 0.21135683 202.96547 45.871124 526.0712 449.05795 5 0.99907553 220.51767 569.6511 834.20105 844.07434 5 0.83043474 202.31729 52.253128 532.1676 454.89014 7 0.17269838 204.07977 56.099197 519.8831 452.14642 ,test/4547.jpg
7 0.99994206 284.10925 429.40076 749.9177 690.2704 ,test/4548.jpg
0 0.8393209 0.0 719.0338 204.46446 1024.0 0 0.39224246 105.08776 626.80115 164.4971 724.3318 0 0.3401255 125.687836 775.59106 214.56387 1024.0 0 0.09679424 4.68058 721.6358 145.92996 914.4561 0 0.05690843 483.9602 417.2053 511.23633 453.28433 1 0.18811744 0.0 718.7799 198.63652 1024.0 6 0.5102825 102.49788 628.70465 164.6957 725.0391 6 0.15812896 334.96494 1.4055023 943.22876 447.76093 7 0.9987857 554.6575 370.0498 919.7937 844.18896 7 0.99523675 186.32588 418.5065 614.11224 867.0514 7 0.097242385 118.39841 389.9223 839.2013 941.858 7 0.071942665 160.53929 401.46445 419.60272 873.85876 ,test/4549.jpg
0 0.6072001 395.5814 298.7054 462.81644 335.83163 0 0.13461779 365.19336 366.0645 430.69055 551.4104 0 0.13245834 378.69177 293.66666 465.65845 359.67258 0 0.102751866 391.8848 316.19986 463.83835 345.36258 0 0.09671875 514.07764 149.6565 569.22314 222.90393 0 0.06975805 373.02835 226.92961 463.62827 367.15747 1 0.9996457 494.42712 530.4745 990.3302 924.04114 1 0.09602407 392.6068 298.61966 463.2697 342.41714 2 0.09884522 393.08774 299.62564 461.43985 335.6976 7 0.99984777 16.620834 190.15213 402.79156 542.72974 7 0.9997898 219.33603 331.03067 541.3439 696.947 7 0.8426506 346.80426 196.77328 467.24683 369.61978 7 0.66383135 136.40843 215.84053 481.33978 600.9642 7 0.66165733 269.32874 326.01645 509.91266 451.26602 7 0.6139299 288.35046 202.2609 484.66357 430.89725 7 0.1571016 391.39142 298.8595 464.10657 346.72107 7 0.15195583 364.9332 366.89883 432.1487 552.9536 7 0.14963916 365.35754 283.42963 471.46436 366.29315 7 0.14806187 235.25024 335.35025 385.06543 445.51492 7 0.07407783 236.61726 257.88965 510.36206 508.341 ,test/4550.jpg
1 0.9993766 133.76071 140.25656 771.2416 874.29504 ,test/4551.jpg
0 0.07404718 228.91022 340.33374 657.1253 850.51514 1 0.999458 224.50348 340.32263 652.73016 850.595 7 0.09928392 228.43301 336.0874 660.9724 851.5265 ,test/4552.jpg
0 0.114197396 310.4159 373.59967 649.48413 653.1552 1 0.99318063 305.61478 374.5882 657.9717 664.78156 1 0.05793367 413.0264 386.56464 637.08325 609.77057 1 0.05278224 309.0504 508.01758 606.72675 669.6897 ,test/4553.jpg
0 0.99086833 197.65034 567.6995 264.0572 609.2752 1 0.9982344 369.50836 334.98502 774.1513 565.776 1 0.97851264 750.5782 224.20764 876.74554 430.76843 1 0.9519434 360.99594 335.5698 952.73755 702.1527 1 0.8704742 66.46646 441.58334 750.8236 837.5426 1 0.61213565 698.45795 245.01698 894.25995 475.2998 1 0.3879132 429.59442 468.29755 886.5983 705.6131 1 0.29209247 709.7303 340.88968 896.65546 461.57016 1 0.18085074 267.16708 464.05927 728.99805 663.72003 1 0.17558524 103.341095 459.58472 460.74466 835.79565 1 0.17508987 765.0007 201.01645 836.0422 279.11984 1 0.17496827 697.3921 284.46866 793.33545 467.0311 1 0.17460285 730.5131 201.3655 833.5578 402.4297 1 0.17310846 691.3421 276.90262 763.149 397.2311 1 0.10421161 561.7216 471.07175 834.5789 562.4518 1 0.097085424 523.33734 357.44745 826.43646 673.003 1 0.09508392 525.4742 329.54578 910.0003 520.35254 1 0.08949273 706.34906 342.8502 768.39044 457.3394 1 0.07593005 692.67316 327.89767 762.96783 419.04068 1 0.066022545 645.50977 282.96234 907.4453 578.2553 1 0.057238568 512.11176 489.39575 794.1247 587.041 1 0.05141076 402.811 550.68604 621.9955 649.28125 ,test/4554.jpg
