PredictionString,image_id
0 0.99559647 820.44116 67.937325 894.67053 146.92227 0 0.80046386 579.923 530.9484 737.7511 605.6744 0 0.73266494 476.97577 861.5213 591.48663 926.5218 0 0.7173085 813.5397 781.0048 1023.0454 1020.87177 0 0.6845459 759.2363 476.3951 941.504 604.9475 0 0.5720329 883.2868 129.62692 919.6479 154.57916 0 0.26014355 793.93713 722.62946 926.4348 801.46344 0 0.22401862 987.8301 612.2572 1024.0 646.16125 0 0.13999596 777.7035 403.07336 835.4592 457.86273 0 0.12304174 937.02893 795.06555 1024.0 875.04736 0 0.120703936 540.30206 862.9604 590.40314 915.8604 0 0.11723264 804.17847 596.96405 841.89417 633.3062 0 0.11131964 528.8923 507.91217 629.8239 570.74054 0 0.104436696 745.56366 420.7631 784.4141 449.44662 0 0.101300955 762.419 346.7545 796.37445 387.93033 0 0.087351196 715.40967 239.18935 757.1483 280.41193 0 0.086955614 906.3876 692.1354 978.2644 730.98926 0 0.07637778 941.17664 614.6337 1024.0 643.92206 0 0.075012535 943.59283 635.9086 1022.0527 687.07416 0 0.06849516 750.62 415.3172 829.28674 453.2248 0 0.06593984 936.9199 622.9994 1011.8336 666.49207 0 0.06439892 898.76654 493.69147 1005.89764 538.2067 0 0.06422824 815.819 761.0872 918.91125 802.4742 0 0.05742295 859.0176 621.70526 976.61304 717.7568 1 0.94568914 832.18805 362.03625 1022.23883 524.64526 1 0.7014929 714.91 239.72922 757.58417 280.10446 1 0.54380554 863.1411 621.15137 966.07007 714.03235 1 0.5432471 896.04236 493.39038 1008.0088 534.1448 1 0.37843642 813.8362 778.2487 1023.4236 1021.3118 1 0.19128229 875.62604 3.9509697 1024.0 119.24631 1 0.19111367 940.7018 629.802 1018.6511 688.82825 1 0.16785997 757.7718 476.14224 965.4173 604.9498 1 0.124529324 831.2101 615.34344 1020.9835 730.5722 1 0.116134115 579.3342 530.991 738.152 605.81354 1 0.10653449 882.5842 129.87944 919.9791 154.46922 1 0.0893704 936.9199 622.9994 1011.8336 666.49207 1 0.08740794 987.8301 612.2572 1024.0 646.16125 1 0.0871705 906.3876 692.1354 978.2644 730.98926 1 0.0784543 745.56366 420.7631 784.4141 449.44662 1 0.07544941 895.5957 489.132 983.7737 520.18726 1 0.05985059 906.3936 624.0979 1024.0 718.2428 2 0.13217582 697.71265 601.94006 751.9855 663.02246 5 0.9512307 528.7298 507.741 628.914 572.69073 5 0.7640158 790.1748 723.0 926.687 799.42847 5 0.5114871 875.6484 4.045803 1024.0 119.03 5 0.294342 918.20624 40.122585 1024.0 119.5157 5 0.26841775 697.5929 602.2613 751.54834 663.36456 5 0.108010426 770.0453 402.98193 835.719 469.5666 5 0.05962209 745.56366 420.7631 784.4141 449.44662 5 0.05826054 899.50635 492.2494 1004.655 535.49084 5 0.053325526 813.90094 777.32336 1022.88715 1021.2986 6 0.9866006 251.7748 245.38358 574.6281 463.57632 6 0.123389594 831.26263 361.8883 1021.0347 519.70374 7 0.428908 896.1931 490.11652 1008.02185 540.1899 7 0.2794824 773.4645 402.86456 835.9359 466.9881 7 0.15011978 875.19684 4.2710304 1024.0 116.918076 7 0.14895962 895.5957 489.132 983.7737 520.18726 7 0.07417279 757.31696 426.66696 833.0212 473.39645 7 0.05166413 886.5583 480.88095 1011.778 513.9412 7 0.0507935 750.62 415.3172 829.28674 453.2248 9 0.22720252 815.06586 778.2303 1024.0 1024.0 9 0.16349266 875.87573 3.8784294 1024.0 120.00394 9 0.07847808 918.20624 40.122585 1024.0 119.5157 ,test/4222.jpg
0 0.96071744 68.965164 237.00546 181.66016 344.96024 0 0.69548786 0.0 304.00763 86.38672 400.0163 3 0.9998342 200.50946 353.53293 744.7963 720.27966 7 0.14984109 955.7481 0.0 1024.0 152.74002 ,test/4223.jpg
0 0.9986953 194.84457 406.2601 543.8197 629.8777 0 0.9138807 421.037 305.14636 808.28577 594.7691 0 0.72403896 0.0 585.6044 247.7449 1007.82715 0 0.60051847 65.25719 613.21136 231.59645 709.41693 0 0.22421864 211.8005 651.0436 265.6764 679.485 0 0.06078292 81.1855 682.08044 560.12164 988.598 0 0.059928276 45.14853 824.7812 239.4635 1024.0 0 0.05429107 118.37248 194.03906 182.45226 301.22607 1 0.12184822 421.21918 304.57037 808.0533 597.18427 5 0.27416635 146.71068 684.033 550.47394 957.6059 5 0.062116664 0.0 584.6565 248.58691 1008.944 6 0.1235601 0.0 587.0607 247.29053 1002.40826 7 0.9198867 42.576447 834.98645 234.69006 1024.0 7 0.8607084 142.92519 684.6044 550.45215 957.1521 7 0.5104544 0.1409378 583.3661 250.34573 1011.32007 7 0.37188056 72.51014 610.2736 231.42471 722.8088 7 0.05866333 407.4302 303.93784 805.98376 601.85364 ,test/4224.jpg
0 0.26002014 364.41736 561.6591 420.0285 618.21027 1 0.98609203 401.17188 387.04388 564.9394 615.90265 7 0.78636026 363.65207 561.39124 420.29453 618.0055 7 0.10279285 399.8404 382.45078 565.3435 616.56976 ,test/4225.jpg
2 0.90276736 291.47122 447.3778 377.19437 497.55756 2 0.050958026 312.42728 471.7584 381.45132 507.0032 5 0.15283884 288.26926 447.02216 378.061 498.48743 7 0.99991393 203.06816 338.87665 710.88684 900.64215 7 0.9954046 288.4288 251.57863 799.14307 579.0711 7 0.1685813 575.49713 363.20724 794.9661 582.8714 7 0.11185108 282.80072 359.64682 705.4199 558.88477 ,test/4226.jpg
0 0.9833952 448.99622 639.11127 707.0574 918.66437 0 0.11843146 652.1019 737.65735 793.4822 892.28687 0 0.05131177 455.53955 643.6331 638.66113 839.3569 3 0.09581945 417.8406 285.8954 664.83264 562.00696 5 0.9915439 417.07684 283.4362 666.0269 566.526 ,test/4227.jpg
0 0.9840476 770.93604 405.32812 813.7322 463.51215 0 0.078257315 2.4917526 565.1431 82.87357 758.5673 0 0.053782374 235.86588 302.55032 462.96207 523.73975 1 0.9987238 457.69305 276.86963 740.13495 543.37054 1 0.9971213 510.20697 501.92987 798.28937 768.78754 1 0.4518252 630.5288 279.16846 723.9729 541.3783 1 0.27093387 211.71689 493.4111 300.1761 703.5776 1 0.24013704 226.72023 292.9715 512.78455 595.9518 1 0.1769649 659.75525 309.1614 722.00806 500.2314 1 0.15904671 717.16943 323.70865 794.01196 540.38275 1 0.08145535 210.71643 501.70435 238.5871 648.5006 1 0.056420155 770.6565 405.35052 814.34265 463.47693 5 0.09271661 352.56516 399.0552 429.47977 468.87497 6 0.98286784 226.87302 293.85242 506.70004 599.2008 6 0.91547865 270.616 520.5512 527.5232 650.63275 6 0.32731497 258.76685 307.19867 458.77887 499.64667 6 0.21512733 260.51932 462.29114 460.5203 576.8484 6 0.20433803 270.7713 514.90466 479.56433 599.879 6 0.17166151 286.11343 520.18494 437.74155 566.80994 6 0.12816493 352.56516 399.0552 429.47977 468.87497 6 0.09677663 281.12668 385.3211 433.6378 611.9377 7 0.99985135 3.1539001 0.0 197.33644 311.45233 7 0.96319956 2.3358803 568.4305 83.07156 758.23956 7 0.7635031 1.1709175 298.1769 31.91925 454.53152 7 0.10983117 0.0 356.20523 26.990559 447.62704 ,test/4228.jpg
0 0.09786613 362.4986 334.70712 417.41943 405.78848 7 0.99978024 263.4956 325.76642 745.83105 758.98395 7 0.39051396 356.52478 333.3693 483.01807 402.6553 ,test/4229.jpg
5 0.99768925 239.0527 539.33496 775.54517 753.4674 ,test/4230.jpg
5 0.9998846 329.43164 280.13635 686.5549 649.9905 5 0.8038076 657.7367 264.68106 705.6665 329.50803 ,test/4231.jpg
0 0.7303723 500.23434 571.4243 556.2838 602.87195 0 0.26503366 815.913 584.0908 1020.1745 718.74585 0 0.20568992 599.898 114.967316 756.51215 358.88168 0 0.18050908 170.89017 73.71333 291.6417 98.04384 0 0.13860062 437.87665 93.50983 759.39655 360.32193 0 0.098761424 144.23012 477.941 195.28029 504.72177 0 0.09753767 173.45093 66.38007 275.42813 89.00884 0 0.07932809 260.60132 71.308235 417.3446 93.044975 0 0.06662045 829.91974 590.8711 955.90326 690.5929 1 0.96286976 402.85098 392.3402 573.511 515.1949 1 0.9515749 116.61261 102.47717 707.24286 976.15796 1 0.9052679 610.8128 308.44043 833.65765 829.2291 1 0.89212275 133.22125 413.38202 641.5726 883.98676 1 0.78248656 359.34796 580.97205 625.2463 723.985 1 0.73180646 357.38022 532.3395 536.2656 635.0078 1 0.7155182 191.65117 421.55164 615.6348 662.9907 1 0.6535666 193.52856 419.1553 385.04456 690.755 1 0.620569 606.7704 220.41699 722.256 769.1184 1 0.52818453 459.8429 99.02275 760.20996 362.0459 1 0.46611592 193.5281 527.30707 232.58096 660.4371 1 0.43145025 355.12073 554.20953 517.8039 602.071 1 0.40241858 402.30093 598.0733 589.84314 636.72406 1 0.32680565 416.0309 391.15958 497.506 520.0897 1 0.28833142 183.7537 495.11136 237.47552 706.83136 1 0.27611002 281.36505 356.7474 377.24933 511.77914 1 0.26257068 347.7796 388.60687 619.6435 730.1777 1 0.22847472 124.36978 691.06805 612.8003 975.15204 1 0.21876775 361.07175 382.81244 614.53217 566.3653 1 0.18888474 567.3769 157.87735 689.909 756.7617 1 0.18450396 916.1851 537.58374 956.1755 571.4629 1 0.18370782 191.27531 599.0354 238.92622 709.7318 1 0.17346817 602.76605 118.690346 756.91 357.97037 1 0.14313923 616.88007 475.9555 978.6132 791.8028 1 0.1311464 365.39508 526.83936 539.2497 569.5509 1 0.13043399 561.62726 405.9466 630.5218 602.225 1 0.12456653 755.14795 555.4381 1018.02026 810.08777 1 0.120375656 214.28174 422.42627 367.62885 574.92114 1 0.110264026 189.03444 653.6931 243.07133 703.8628 1 0.101711035 518.4533 109.686066 756.04535 744.4802 1 0.09494479 361.21762 531.3764 518.5295 554.0108 1 0.08359081 182.27182 522.86615 213.4556 681.0866 1 0.08105824 149.79285 452.03577 248.30011 719.6492 1 0.080127954 618.97 482.83902 648.3246 568.31525 1 0.07329147 550.4499 125.15054 747.174 470.02475 1 0.07159754 613.5789 468.50348 638.9401 571.675 1 0.07006616 197.2014 420.13428 283.63028 448.8896 1 0.07002851 183.00327 609.3214 228.00156 688.52795 1 0.06390323 907.2965 520.26056 946.98206 569.9194 1 0.055664122 422.7766 592.322 576.3428 615.59326 1 0.05238922 498.47928 570.01416 554.347 602.5773 1 0.051851317 260.60132 71.308235 417.3446 93.044975 1 0.050274868 608.5093 440.95648 631.7582 588.988 5 0.06645497 906.75305 524.3251 953.4375 569.99585 6 0.9852939 790.6189 572.2818 1020.6288 752.2686 6 0.86401933 280.8421 357.02182 377.81885 510.6838 6 0.055663846 811.7649 588.75195 967.8032 700.4148 7 0.99903095 713.0093 382.8006 928.46265 601.5176 7 0.49492064 596.8469 112.54797 758.4739 361.14127 7 0.20664297 916.1851 537.58374 956.1755 571.4629 7 0.19904543 904.5993 517.7546 948.10016 569.6069 7 0.119787626 899.9055 506.60205 931.0493 568.5143 7 0.053861294 439.266 92.6281 759.8882 361.22766 7 0.05088404 168.40675 68.991394 290.96082 95.8996 7 0.05064623 769.5182 569.5252 1018.75354 779.67035 ,test/4232.jpg
0 0.8717858 128.40326 344.53656 805.84845 654.84564 0 0.12354283 452.4679 701.4049 567.3453 764.14075 1 0.29275653 128.68924 344.50726 806.77844 655.9532 7 0.20353648 130.38599 344.84088 805.25854 654.8452 ,test/4233.jpg
0 0.14147086 253.98093 388.84814 848.7185 680.0228 9 0.9933668 253.66397 389.0724 849.1448 678.9918 ,test/4234.jpg
0 0.9990626 610.00775 0.0 836.83453 108.05374 0 0.48042133 189.14925 1.0951958 291.99966 68.95227 0 0.18414095 3.9168549 0.28163147 316.27478 110.64912 0 0.11369443 627.605 970.0094 778.7959 1024.0 0 0.10495903 257.0481 113.776596 460.05804 152.71483 0 0.055134512 175.44489 110.29372 632.14984 164.42073 0 0.053132642 172.33951 2.6086044 215.68948 91.88489 1 0.99268734 6.978241 84.38638 740.687 985.7755 1 0.98876524 591.42004 119.43118 1023.70703 734.90466 1 0.98855525 123.149506 691.1624 825.5321 1017.9522 1 0.97850525 825.0689 0.0 1020.1049 280.60162 1 0.9483706 192.03989 0.33882904 727.4109 169.48367 1 0.9378186 798.68494 6.853119 1020.484 589.07996 1 0.91901034 442.84723 171.71204 699.68195 766.8171 1 0.8924403 156.11145 837.7009 776.1227 1024.0 1 0.8756886 110.00711 10.734756 1007.756 273.50494 1 0.8677288 185.92105 0.0 294.49203 91.925545 1 0.7589485 602.8914 545.99146 758.5551 716.813 1 0.71223557 113.01306 762.2993 441.41217 873.20166 1 0.5878735 354.08005 22.920105 1024.0 887.3717 1 0.49473363 63.950165 510.04663 960.60034 1009.40735 1 0.43996993 560.4865 832.6204 769.9548 960.2045 1 0.32699814 488.98886 528.5014 1014.9479 1023.5468 1 0.25928602 284.14902 158.64838 802.8937 817.8574 1 0.223086 3.9168549 0.28163147 316.27478 110.64912 1 0.11069561 84.571686 713.1759 524.2643 884.5343 1 0.09391196 80.980865 761.5237 411.29758 956.2396 1 0.06745915 169.31076 94.27377 1006.18835 196.52115 1 0.065917924 338.7008 896.03546 625.0552 1011.01276 1 0.059580877 603.7298 168.39786 727.6524 757.03357 1 0.0552917 175.44489 110.29372 632.14984 164.42073 1 0.053636484 185.65659 41.59774 219.581 110.4687 ,test/4235.jpg
1 0.9998134 323.34253 324.51355 650.8667 738.901 ,test/4236.jpg
7 0.99964833 214.46652 232.34079 917.556 842.0386 ,test/4237.jpg
7 0.99998677 123.549194 208.78499 755.53 718.05554 ,test/4238.jpg
0 0.9999317 350.91943 272.57568 633.66425 578.76843 0 0.97739077 53.051712 495.74097 564.16046 723.8224 1 0.059415158 53.89836 496.27924 562.6276 724.25653 ,test/4239.jpg
0 0.93011475 506.38544 503.08932 550.35675 608.52136 0 0.61095697 508.4017 507.68225 547.5278 539.1383 0 0.58298683 491.2354 497.90094 584.8444 605.3443 0 0.3684749 131.21387 510.4201 244.5545 543.80133 0 0.19235808 502.6754 504.36975 570.77905 542.647 0 0.1919427 73.97406 412.45038 150.06664 468.8252 0 0.19127502 116.378944 395.00137 271.62125 503.4471 0 0.13443556 43.913197 441.6449 111.445145 500.3349 0 0.10688644 60.756435 413.523 162.09856 501.64954 0 0.08231986 423.09473 480.78467 619.4696 621.03345 0 0.08165448 5.156723 392.58426 297.5459 512.95184 0 0.07950217 7.187233 480.73633 74.9405 510.8576 0 0.055291396 15.829376 496.0573 382.39777 569.94366 1 0.99957365 649.5454 403.56165 1024.0 698.0974 1 0.9869234 11.721497 381.30078 504.27875 593.9917 1 0.93476486 199.28181 404.6754 481.59747 577.1066 1 0.8958553 3.8257904 394.13022 291.96216 514.99475 1 0.8234069 64.08435 384.3094 633.13855 846.29767 1 0.7579245 114.98586 399.0828 273.35812 505.0414 1 0.5815152 51.720966 413.2527 177.06818 511.1668 1 0.49641883 421.21637 482.0316 459.92505 542.73126 1 0.38052678 291.3308 546.79443 360.4959 571.2328 1 0.29680932 81.826355 489.70074 380.5339 573.9648 1 0.24552226 0.91604424 499.43597 30.430975 528.9366 1 0.20618567 373.4946 433.28958 622.936 824.6449 1 0.20613346 356.28146 481.5127 508.71445 574.6133 1 0.15403748 385.83554 471.34616 452.13193 551.51746 1 0.15248603 3.2750854 495.8331 70.53449 528.4732 1 0.14287837 131.21387 510.4201 244.5545 543.80133 1 0.132998 7.2927246 484.31024 74.41232 514.62585 1 0.119325265 380.14853 445.5978 485.08115 562.32245 1 0.11196362 243.14436 436.0045 285.54636 463.26096 1 0.09519194 354.2124 492.03586 391.88745 534.21857 1 0.09119231 43.3006 441.53003 111.85068 500.41687 1 0.055995036 211.66513 455.2777 390.5552 577.7522 1 0.053288616 219.17749 492.30533 247.46817 540.1943 1 0.050925326 310.30408 538.6343 370.33612 570.2097 5 0.07661312 7.2927246 484.31024 74.41232 514.62585 5 0.0593511 3.2750854 495.8331 70.53449 528.4732 5 0.057477597 128.87733 511.63806 246.05083 545.8148 5 0.05272841 0.0 494.1232 282.95764 552.1849 7 0.05677785 130.12186 508.20688 245.96893 545.80096 ,test/4240.jpg
1 0.9835254 391.15417 247.4038 712.43506 757.6252 5 0.99976486 277.22977 225.67477 833.91675 758.4442 5 0.09617309 573.3751 217.80872 842.0477 712.4866 ,test/4241.jpg
0 0.16078846 593.8911 184.3017 693.68164 299.7522 0 0.13033883 824.2899 750.9573 927.1221 870.147 1 0.84881365 591.9539 181.74889 702.5079 301.25354 5 0.91800034 833.28455 751.62476 927.095 868.4746 6 0.12658241 481.22906 588.21423 502.8673 734.2905 7 0.99989986 455.41815 215.91458 916.2088 904.0204 7 0.999824 55.03273 273.2678 508.05054 844.4081 7 0.5488329 667.1444 272.2326 787.2788 321.06726 ,test/4242.jpg
0 0.7233923 928.7916 587.65375 986.24927 708.189 0 0.08749335 497.8584 98.3697 565.98865 118.63633 1 0.06613195 496.47052 98.69337 568.32477 118.51389 1 0.051044792 464.64795 108.18526 607.2932 254.11894 3 0.13822794 980.8483 553.9449 1020.22125 728.4295 5 0.122710265 980.8483 553.9449 1020.22125 728.4295 5 0.05881188 496.47052 98.69337 568.32477 118.51389 5 0.057935726 925.5611 585.36084 987.77423 707.3484 7 0.9998641 0.0 638.9237 241.58998 739.9557 7 0.9987342 0.0 527.178 196.16876 666.8037 7 0.99788815 632.20593 365.83603 801.18115 598.57227 7 0.99707127 426.01355 482.33057 689.70166 628.85144 7 0.994934 766.6376 434.752 980.2533 618.28436 7 0.9934862 38.992096 345.02438 186.32744 489.48325 7 0.9711066 75.35367 437.90076 448.02664 638.3889 7 0.92222595 0.14609146 445.10135 111.78859 547.2994 7 0.85602915 449.34076 437.96603 626.05927 506.3138 7 0.8228914 287.1926 527.5204 475.12778 640.89 7 0.78241664 675.7599 546.3627 939.59607 727.8434 7 0.7309786 298.6294 676.8837 497.36157 757.372 7 0.4812602 168.74011 580.3337 249.91687 652.1784 7 0.46618316 335.45413 454.1616 440.3962 543.0189 7 0.39765453 806.59064 556.94806 947.482 727.33185 7 0.35583666 53.45892 473.80923 111.77713 553.0391 7 0.29310298 6.5840836 477.28317 213.9751 733.03516 7 0.26408726 95.39763 350.25195 291.25037 464.73663 7 0.2613325 565.46387 443.38525 670.676 558.7106 7 0.2597937 426.40808 460.943 755.01245 759.28503 7 0.25319356 498.7312 673.11774 736.8799 753.1369 7 0.24547769 471.8708 569.64197 753.75653 641.32886 7 0.23183884 575.1201 493.9483 668.06274 549.27313 7 0.22626571 336.6848 481.72333 989.12427 752.8133 7 0.20653337 930.50885 587.80414 985.84 707.3094 7 0.17360222 209.93233 635.1491 271.31876 702.8914 7 0.16849954 630.68945 375.97968 795.19543 486.21375 7 0.14213973 203.49582 619.59875 290.84106 661.4092 7 0.13118559 106.86638 446.05496 161.14796 501.1207 7 0.12137964 415.68726 442.07037 846.4719 632.0739 7 0.12108395 566.99005 554.8128 712.5878 638.9733 7 0.117472686 565.53577 450.14294 664.8125 507.68073 7 0.10765671 90.86243 444.40253 325.89398 602.75885 7 0.10592667 29.352669 462.32794 96.57993 538.8395 7 0.103080906 679.7967 492.73193 829.8609 612.3898 7 0.10105019 168.60123 580.3373 275.37317 621.87036 7 0.09855569 630.83093 440.28937 980.5803 739.09564 7 0.065764055 45.090748 453.5365 92.27936 488.49384 7 0.06215863 21.27544 451.2987 98.77759 497.25555 7 0.06166421 497.8584 98.3697 565.98865 118.63633 7 0.061251834 201.70883 504.01886 442.93423 641.061 7 0.05625856 81.051895 447.41064 165.6885 478.33344 7 0.05439151 134.69911 563.8581 291.003 646.35077 7 0.0543654 487.83942 593.5203 642.97186 639.3936 7 0.0540327 56.802704 459.4733 113.84032 502.61783 7 0.05377472 231.3915 595.07117 278.16656 646.8856 7 0.052432362 167.73338 574.14197 275.49664 691.85266 ,test/4243.jpg
0 0.4506736 332.96136 298.2393 635.6113 629.75793 0 0.21827163 884.4728 26.328552 1016.88806 470.38028 0 0.055749863 894.42444 134.69023 986.65 451.34094 1 0.24641782 333.1753 298.04175 635.28253 630.04956 7 0.6330434 333.2202 298.0205 635.9691 629.78674 ,test/4244.jpg
3 0.8060962 256.6447 94.26941 710.881 956.65967 4 0.13572389 254.36848 95.87964 711.0334 954.2251 5 0.41075 255.22615 94.93497 710.7343 956.6909 ,test/4245.jpg
0 0.9288976 296.5768 618.19305 474.63882 955.5253 0 0.7934403 578.9923 385.4054 627.93945 414.74176 0 0.5850624 79.37367 480.52835 149.84628 556.6896 0 0.5708016 752.5985 452.1829 931.954 562.51715 0 0.38705844 140.69359 490.28427 257.1532 619.56934 0 0.3544163 92.793915 486.7559 261.18 562.5306 0 0.32347184 259.04407 693.0473 329.69006 746.97015 0 0.32103145 153.4731 300.39816 506.79163 465.82364 0 0.21996179 646.1749 304.10336 698.02954 335.4509 0 0.17502554 382.78983 638.9604 451.78995 707.06256 0 0.13177337 127.555664 448.06375 770.11005 985.5576 0 0.10128867 101.4665 441.43066 261.89673 605.7875 0 0.092436336 388.9537 657.95337 453.37247 729.99316 0 0.08405224 310.43506 628.29285 464.557 709.579 0 0.08014177 393.32437 695.23193 426.04593 729.9114 0 0.077103615 490.0436 705.3016 676.6787 800.2409 0 0.071132064 400.8886 709.81647 474.1419 775.8234 0 0.0669675 390.10556 684.61005 451.33713 716.5253 0 0.053729307 326.16904 536.96466 364.74008 597.25824 0 0.050240237 389.46866 670.6466 461.5587 701.214 1 0.9893472 861.3082 441.01575 1024.0 560.7508 1 0.3212738 747.1409 451.1645 973.02997 564.30634 1 0.17328143 119.23423 411.36185 275.04938 495.3522 1 0.16283923 163.77614 307.54803 502.66766 466.5381 1 0.124782205 262.7223 693.5728 328.17755 746.22894 1 0.101228505 646.03754 306.5662 697.37286 333.62045 1 0.07289004 248.09097 462.9581 427.89078 520.8648 1 0.06434242 137.04796 425.36044 262.42596 471.25443 1 0.05290917 96.560455 391.90762 453.7267 518.9275 1 0.051602 579.2001 385.25345 627.40845 413.89835 2 0.44155118 79.37893 479.88196 149.62793 556.4431 2 0.10028896 85.337074 281.22192 155.5722 310.6507 2 0.07489267 262.7223 693.5728 328.17755 746.22894 3 0.1348593 243.02725 463.13553 429.67172 521.2588 3 0.06672457 393.32437 695.23193 426.04593 729.9114 3 0.061118983 252.71307 692.9478 330.74176 746.3913 3 0.05472947 406.46985 710.83856 474.10638 777.3837 4 0.9485307 89.28471 289.90564 152.87334 473.5653 4 0.3350346 243.44489 463.13034 429.57452 521.2652 4 0.1552581 349.9776 537.6162 507.79248 690.595 4 0.12043553 393.32437 695.23193 426.04593 729.9114 4 0.086949326 330.4308 530.6949 367.88202 598.1418 4 0.052426394 102.07089 389.43823 133.48523 489.93988 5 0.9963342 547.8236 291.2661 723.0969 444.72925 5 0.98419374 438.25876 415.27878 568.72424 588.1625 5 0.9299183 489.8376 705.4246 676.70074 800.0356 5 0.91284984 350.16632 538.1603 508.0797 690.07227 5 0.44507706 242.1951 463.29105 429.61612 521.2852 5 0.11250951 252.71307 692.9478 330.74176 746.3913 5 0.11067957 400.8886 709.81647 474.1419 775.8234 5 0.09018291 328.41464 529.8707 365.6102 595.6659 5 0.08694995 339.56805 504.946 482.563 573.9934 5 0.07493544 217.05182 449.61902 482.98187 574.688 5 0.068383835 229.89339 476.50546 267.86575 521.07605 5 0.060519323 198.9375 442.7006 249.18161 485.928 7 0.7249665 143.29651 299.92807 511.67743 463.7809 7 0.5942693 497.0419 536.4706 548.57294 609.0043 7 0.16930552 378.90643 501.87302 466.47546 570.48987 7 0.07225233 391.30237 673.8759 454.57074 726.4317 7 0.071201876 438.68787 415.32812 568.7053 589.38043 7 0.05875613 342.4575 505.51773 494.47318 579.9756 7 0.050945126 752.5985 452.1829 931.954 562.51715 9 0.89215463 123.09555 448.342 771.08386 986.3353 ,test/4246.jpg
0 0.772134 409.73358 354.19797 709.32367 690.8755 0 0.06601137 390.1845 899.0914 426.34155 930.16095 1 0.4487355 409.72772 353.94196 709.85516 690.65717 ,test/4247.jpg
0 0.99599236 943.9455 560.09564 1021.7592 631.38446 0 0.11158961 948.4191 171.38293 1019.9777 429.3617 0 0.098766305 358.55975 42.39157 466.96484 576.8428 1 0.999037 234.00671 728.1162 569.0607 907.19434 1 0.9981963 246.11081 341.22235 391.81345 567.23206 1 0.9805696 83.44882 6.428894 1008.6859 647.9117 1 0.9605666 172.7909 411.9001 256.80066 573.24133 1 0.9546412 239.66745 578.2287 414.6138 676.0274 1 0.9192085 161.69504 559.2415 428.21243 776.80365 1 0.85458946 159.43039 414.0534 252.5232 677.79315 1 0.84829265 430.07343 332.22534 872.0495 651.0718 1 0.83972776 358.45782 42.13501 466.71942 576.97955 1 0.825824 158.2515 488.0993 249.86658 608.89056 1 0.7340995 153.56998 578.7065 256.58243 670.72516 1 0.4496541 190.75323 587.75134 253.3685 659.59216 1 0.28234097 161.33218 581.0566 214.27707 670.3807 1 0.2549992 229.64987 727.535 563.0929 781.65314 1 0.20759752 139.94586 490.99957 414.68762 676.0306 1 0.1975489 207.47476 583.9984 252.0517 634.7992 1 0.17132992 435.72794 335.37622 614.6111 612.40515 1 0.13086477 155.01779 677.76447 470.35153 785.1009 1 0.11810416 241.13737 599.8 265.69775 666.4781 1 0.1155972 168.19809 531.4685 575.9497 870.66736 1 0.10670154 144.93573 491.11926 192.58484 675.7068 1 0.09520627 217.41379 584.13153 260.76465 663.37933 1 0.09184649 948.4191 171.38293 1019.9777 429.3617 1 0.087332845 213.61983 703.2619 416.73096 742.83514 1 0.08072657 156.15422 569.4679 206.71812 604.9507 1 0.078051485 153.53079 558.37 192.52905 670.7676 1 0.07377063 148.40707 507.96646 235.54248 672.30554 1 0.071575485 153.50084 708.01666 235.0323 792.12006 1 0.067721546 245.21107 385.2007 269.4179 560.5475 1 0.06768697 154.13583 420.40845 334.03412 693.20276 1 0.06726811 167.8744 289.49823 438.27527 689.4137 1 0.052136432 157.75546 494.21902 189.66241 529.00055 1 0.050952174 105.6006 83.391754 464.40204 694.1229 1 0.05065032 194.12267 619.40063 259.21143 667.819 5 0.055582426 952.36035 169.55583 1019.2717 426.45142 7 0.9997763 415.7375 530.13055 809.7266 802.74164 7 0.52948874 992.61084 219.20193 1024.0 394.01212 7 0.44255358 957.3871 170.906 1018.5658 425.4687 ,test/4248.jpg
