PredictionString,image_id
0 0.8197618126869202 201.37538146972656 53.85580062866211 266.70672607421875 128.90223693847656 0 0.68392014503479 406.39874267578125 98.8486328125 440.1095886230469 172.4705352783203 7 0.626489520072937 510.439697265625 340.1942443847656 698.9518432617188 458.8508605957031 1 0.5844618678092957 360.7937927246094 313.9005126953125 623.2286987304688 505.9597473144531 0 0.4726148843765259 528.6187744140625 557.4013061523438 827.9590454101562 761.3758544921875 7 0.4080606698989868 506.86474609375 497.0166320800781 804.7835083007812 737.1919555664062 1 0.36479490995407104 259.56060791015625 435.15911865234375 313.3734130859375 557.37060546875 0 0.3496982455253601 514.17431640625 350.9607238769531 660.1616821289062 487.4515380859375 1 0.33092254400253296 283.33966064453125 502.19342041015625 588.2489013671875 681.41943359375 1 0.27848052978515625 274.07476806640625 556.9656982421875 298.8671875 608.437744140625 5 0.271128386259079 717.5274047851562 664.7783203125 933.1028442382812 736.6337280273438 0 0.24659133383205958 282.7945556640625 391.96441650390625 372.9570617675781 411.5968322753906 0 0.22270305454730988 389.5541076660156 424.10205078125 441.8000183105469 584.71484375 7 0.18610171335084097 835.339599609375 689.6406860351562 993.6888427734375 744.8146362304688 6 0.16685167806489126 271.41259765625 557.0643920898438 295.7969970703125 607.059326171875 1 0.16619683802127838 283.2106628417969 394.15277099609375 384.42413330078125 418.98419189453125 1 0.14069669161524093 932.250732421875 15.149887084960938 1024.0 112.90478515625 0 0.12298694678715297 507.1720275878906 627.4968872070312 560.3859252929688 674.7007446289062 0 0.09456917217799596 492.57757568359375 374.8972473144531 532.3985595703125 394.5439453125 0 0.08972756351743426 775.6143188476562 688.6204833984375 968.5580444335938 751.3089599609375 1 0.06380301713943481 11.362021446228027 113.0628662109375 77.2139663696289 156.72259521484375 1 0.04510257499558585 406.3222351074219 96.30875396728516 441.6315612792969 173.91880798339844 9 0.043674694285714286 514.71313 336.85767 697.36035 457.43848 0 0.042619790349687846 274.0792541503906 556.494873046875 298.22381591796875 608.0415649414062 0 0.03556696 11.139256 113.85501 78.60484 155.75562 3 0.034635202857142854 721.66583 685.6754 854.74896 758.36096 7 0.032866002857142855 405.57983 100.599045 439.62433 173.63716 2 0.03284072285714286 259.97345 440.53592 300.63348 462.54276 5 0.03217353991099766 272.68890380859375 557.24072265625 296.97821044921875 607.80517578125 1 0.029618401612554277 476.8930969238281 270.6220703125 507.3196716308594 394.5780029296875 3 0.024234002857142858 510.2401 627.00934 566.9945 652.4736 7 0.021409642857142856 275.29764 557.1501 299.39548 607.8797 ,test/3585.jpg
7 0.997312605381012 629.9942626953125 615.180419921875 844.1595458984375 773.4132080078125 1 0.9730243682861328 209.89337158203125 548.1766357421875 498.1185302734375 939.483642578125 7 0.6918257474899292 537.2459716796875 260.0456848144531 766.7615966796875 588.9981689453125 7 0.6480346322059631 423.7369079589844 0.0 538.2683715820312 45.552459716796875 7 0.5456640720367432 832.682373046875 528.0382080078125 1021.1182861328125 812.3173828125 5 0.5301329493522644 429.32232666015625 31.74167251586914 518.3480224609375 328.8728942871094 0 0.4377395212650299 843.8593139648438 563.3513793945312 1018.9744873046875 810.8221435546875 7 0.4342708885669708 448.6571960449219 233.82200622558594 489.7982482910156 351.4047546386719 7 0.303203821182251 478.89593505859375 112.7885513305664 547.4891357421875 323.1181640625 1 0.13882930789675033 831.7079467773438 542.4956665039062 1021.7076416015625 811.6057739257812 7 0.11908087134361267 462.7408752441406 370.8074645996094 537.3887939453125 566.9981079101562 5 0.06862182702336993 920.2704467773438 679.7451171875 1003.218994140625 762.767822265625 4 0.05326715537479946 940.0963745117188 673.7462158203125 1006.6702880859375 746.4046020507812 5 0.05194385142857143 424.71286 0.7910938 539.9011 44.363342 0 0.03846643714285714 502.75464 421.7231 541.2334 494.65897 5 0.03495248087814876 469.1940002441406 458.34564208984375 542.6585083007812 551.5112915039062 7 0.018228980000000002 672.52435 426.7247 724.4653 480.8458 0 0.01690998357142857 973.7764 556.42413 999.94684 583.15265 1 0.015091903571428571 498.28418 435.7436 541.58765 500.34814 5 0.014670308571428573 824.8762 608.6228 851.8069 692.08386 ,test/3586.jpg
7 0.7537549734115601 370.60931396484375 452.7547607421875 757.50830078125 694.5948486328125 7 0.29311906014169964 404.3514099121094 499.6047668457031 460.13751220703125 547.749267578125 0 0.27165675163269043 335.9993896484375 451.2331237792969 746.849609375 704.89697265625 5 0.18766956669943674 168.18914794921875 483.3684387207031 750.5029907226562 762.1643676757812 0 0.07982413257871356 405.1801452636719 498.81195068359375 461.1330261230469 544.9672241210938 ,test/3587.jpg
7 0.9994394183158875 141.7462158203125 1.76018226146698 501.8701477050781 450.4951171875 7 0.993648111820221 456.4454040527344 2.3567862510681152 823.3228149414062 310.94415283203125 1 0.7403612732887268 359.79644775390625 184.13998413085938 714.3128051757812 746.91650390625 5 0.14547765254974365 396.1756286621094 188.09083557128906 652.1867065429688 381.76904296875 2 0.11580687761306763 357.8927307128906 192.65138244628906 714.4856567382812 763.1687622070312 0 0.035537928342819214 573.5267944335938 469.4757080078125 633.3150024414062 610.5053100585938 ,test/3588.jpg
7 0.9993981719017029 603.6776733398438 184.4285888671875 856.218994140625 535.2125854492188 7 0.8998668193817139 105.18339538574219 270.0736389160156 639.3819580078125 804.6995239257812 1 0.6593185663223267 461.2530212402344 254.41839599609375 593.050048828125 337.1882019042969 5 0.38917478919029236 425.0289611816406 683.4693603515625 479.2586669921875 785.8013305664062 0 0.374280720949173 371.3196105957031 259.60736083984375 445.3382873535156 297.217041015625 3 0.12765387552125113 106.1239013671875 440.5201110839844 180.3822021484375 648.272705078125 1 0.08408564329147339 343.9414978027344 272.7247314453125 439.8498229980469 326.78631591796875 7 0.044449538571428575 467.56583 253.92276 590.54816 332.7452 5 0.03493433765002659 105.91840362548828 511.6337585449219 161.3642578125 642.6768798828125 ,test/3589.jpg
9 0.9994808435440063 208.81845092773438 65.12761688232422 798.1134643554688 339.80548095703125 9 0.9976640939712524 168.3275146484375 473.3831787109375 846.629638671875 968.2227783203125 ,test/3590.jpg
4 0.9906147122383118 399.547119140625 356.5850524902344 640.2172241210938 568.8431396484375 2 0.6042391572679792 1.0029782056808472 3.328913450241089 135.4022674560547 175.68663024902344 6 0.4679694175720215 98.56475067138672 182.57749938964844 201.8074188232422 250.80999755859375 5 0.44542152541024344 0.2979317307472229 4.941640853881836 135.63653564453125 174.78529357910156 5 0.40670918566840036 943.3796997070312 57.87135314941406 1024.0 282.7113952636719 0 0.21590058292661393 382.1258239746094 650.1665649414062 595.271240234375 775.290771484375 7 0.20782749141965592 43.834205627441406 167.98776245117188 126.10826110839844 228.7048797607422 0 0.16267254948616028 97.53230285644531 180.6680145263672 203.1504364013672 251.43142700195312 0 0.11876401092324938 12.349438667297363 374.1181335449219 72.89315795898438 421.6083679199219 6 0.10230325162410736 2.118161201477051 1.4060314893722534 135.35443115234375 175.7655487060547 1 0.055935438190187724 14.964869499206543 373.22216796875 76.4779052734375 423.86749267578125 5 0.048377973692757745 395.54901123046875 351.734619140625 645.1436157226562 564.1483764648438 6 0.02962475142857143 372.89862 649.24146 597.93365 774.8613 1 0.015029612857142856 0.0 2.0419006 135.70792 174.85251 ,test/3591.jpg
9 0.5861839056015015 413.2142333984375 141.2180938720703 747.8916625976562 441.5569152832031 7 0.5560128688812256 184.3647003173828 448.98602294921875 744.6900024414062 773.7153930664062 5 0.4562032222747803 788.1640625 162.23631286621094 989.7586059570312 551.1075439453125 1 0.41608676314353943 532.0128784179688 787.1222534179688 678.4650268554688 895.1064453125 7 0.40054646134376526 424.9254150390625 267.1636047363281 789.2809448242188 460.3774108886719 1 0.38757309317588806 289.345703125 376.6393127441406 781.3176879882812 660.1188354492188 1 0.369318493774959 0.6801127791404724 737.7631225585938 104.56708526611328 867.8411254882812 6 0.3513792668070112 817.7498168945312 696.7762451171875 1024.0 977.6946411132812 1 0.3419078588485718 197.09381103515625 775.47119140625 624.9375 997.9636840820312 1 0.33116263151168823 762.6138916015625 206.09120178222656 984.971435546875 545.8967895507812 1 0.3161309063434601 733.82177734375 625.2122802734375 938.7446899414062 930.4310913085938 7 0.3087921738624573 201.09246826171875 803.3948974609375 610.3409423828125 995.9146118164062 0 0.30505701899528503 802.8014526367188 697.4225463867188 1011.3135986328125 973.7744140625 7 0.29665037989616394 798.7959594726562 467.50885009765625 978.3196411132812 671.204833984375 6 0.2764119505882263 101.57098388671875 516.653076171875 695.0332641601562 870.1029052734375 5 0.24719387292861938 743.658447265625 689.9370727539062 917.2745971679688 914.4108276367188 0 0.24415656924247742 411.4336242675781 177.85438537597656 762.27490234375 454.8837890625 5 0.22515320777893066 150.95901489257812 745.0301513671875 634.4544067382812 1002.4907836914062 1 0.19469614965575083 1.4447327852249146 372.1703796386719 148.36744689941406 724.935791015625 9 0.14428726264408656 74.99632263183594 731.209716796875 238.81561279296875 931.4942016601562 1 0.14132520130702428 8.3954439163208 839.3381958007812 163.78939819335938 1012.5140991210938 5 0.10954458372933525 627.32763671875 770.0486450195312 698.2656860351562 905.4443359375 5 0.10502064228057861 260.38421630859375 461.1276550292969 694.3916015625 656.75732421875 5 0.0845356604882649 0.887626588344574 361.17413330078125 143.0552978515625 727.0645141601562 4 0.07278779574802943 815.6541137695312 707.1857299804688 1024.0001220703125 974.8851928710938 0 0.03869648490633283 271.5950012207031 863.1746826171875 624.869384765625 1002.1716918945312 5 0.03436096 671.8515 419.95953 796.5251 493.79462 7 0.017595322857142857 179.48114 823.262 275.65347 867.9449 ,test/3592.jpg
4 0.9968734979629517 390.9755859375 454.0710754394531 632.0010986328125 781.6505126953125 7 0.4128965139389038 309.78839111328125 621.9791870117188 400.8307800292969 716.3118896484375 5 0.3897820711135864 721.9009399414062 315.37310791015625 1016.9521484375 856.7268676757812 5 0.28040472098759245 437.0233459472656 825.4714965820312 668.0947875976562 1023.9999389648438 5 0.24658510514668056 590.112548828125 218.89120483398438 786.6061401367188 381.8069763183594 0 0.17774314539773123 273.32440185546875 604.316162109375 361.6144714355469 644.2825317382812 0 0.14180223430906022 914.2866821289062 802.3435668945312 1023.5587158203125 1021.3570556640625 5 0.13248540248189652 961.3618774414062 300.34063720703125 1022.6344604492188 387.89013671875 9 0.04347441857142857 431.73813 830.4749 660.0774 1024.0 9 0.03869894571428571 650.5343 304.26324 1017.3651 1007.1431 1 0.01822871142857143 914.94183 804.5744 1023.278 1022.7248 0 0.015471175714285714 244.16837 363.9539 309.98886 400.4211 ,test/3593.jpg
7 0.9990885853767395 338.97509765625 472.15875244140625 684.09521484375 705.0502319335938 2 0.7184683680534363 218.97817993164062 544.6734008789062 365.52020263671875 647.298828125 0 0.46406260558537077 0.44356563687324524 532.9765625 84.18916320800781 626.413818359375 3 0.19156473449298314 0.9363974332809448 532.7008056640625 88.68030548095703 627.1533203125 5 0.06354269811085292 0.0 527.9559326171875 82.85086059570312 623.9939575195312 4 0.03582662857142858 820.00543 647.9445 897.1988 687.86346 ,test/3594.jpg
0 0.5105236598423549 255.27626037597656 358.036376953125 811.7173461914062 724.9177856445312 7 0.5015019178390503 254.98583984375 370.9951171875 794.78271484375 726.767333984375 1 0.23970448545047215 259.48681640625 376.91119384765625 776.6672973632812 720.966552734375 2 0.03346425285714286 258.08643 388.67917 757.86035 719.9346 ,test/3595.jpg
0 0.6476351618766785 454.906005859375 314.5885314941406 671.7730712890625 726.7013549804688 1 0.5801143986838204 453.27374267578125 315.5709533691406 672.8867797851562 728.68701171875 0 0.3208469067301069 672.11767578125 592.115234375 941.088134765625 865.01513671875 7 0.04711099181856428 458.3594665527344 314.363525390625 673.5302734375 729.719970703125 ,test/3596.jpg
6 0.7093379497528076 739.1747436523438 250.16873168945312 946.4110107421875 547.3866577148438 7 0.6990324854850769 517.3989868164062 296.8431396484375 705.3623657226562 585.7689819335938 7 0.5557109117507935 203.53472900390625 308.2971496582031 492.5563049316406 750.0928955078125 7 0.5163419246673584 13.76137638092041 76.9727783203125 173.0814971923828 532.4549560546875 0 0.25650047830172945 2.9797253608703613 932.8710327148438 87.83336639404297 992.9403686523438 7 0.23299971222877502 393.931640625 215.33245849609375 472.7859191894531 351.0749206542969 1 0.15000099795205252 156.44375610351562 238.4894561767578 377.1219787597656 476.9882507324219 7 0.05082259007862636 275.12213134765625 91.99249267578125 399.2862548828125 213.5447998046875 1 0.03545366440500532 2.963611602783203 932.708740234375 88.11558532714844 993.082763671875 5 0.017285005714285713 300.15253 363.66904 769.2646 1012.9734 ,test/3597.jpg
3 0.9997410774230957 22.88931655883789 316.49945068359375 738.7952270507812 680.5878295898438 ,test/3598.jpg
4 0.9998453259468079 529.9977416992188 249.3240203857422 693.0780029296875 858.2901611328125 4 0.9998061656951904 380.370849609375 248.13394165039062 541.0042114257812 824.999267578125 7 0.5998985171318054 2.685184955596924 24.39335060119629 103.65116119384766 548.2169189453125 6 0.5313639044761658 144.5693817138672 6.076072692871094 804.3504638671875 556.5947875976562 0 0.124995014497212 5.884841442108154 23.283458709716797 112.0001449584961 528.6507568359375 1 0.06437677996499198 0.8835716247558594 33.711883544921875 98.27996826171875 515.8507690429688 3 0.01635752857142857 388.5831 248.4931 457.7551 286.852 ,test/3599.jpg
0 0.7826981544494629 197.58213806152344 233.14566040039062 754.7274780273438 756.3570556640625 6 0.01577549214285714 161.39764 226.92789 746.0949 747.03467 ,test/3600.jpg
0 0.7877819538116455 487.6958312988281 533.6367797851562 603.556884765625 635.6492309570312 0 0.677135705947876 3.2938919067382812 354.3780517578125 111.5307388305664 554.6873779296875 0 0.6677483320236206 809.2769775390625 492.68682861328125 975.1015014648438 654.3175048828125 1 0.555596649646759 99.13765716552734 271.36962890625 622.7149047851562 600.4984130859375 1 0.4983096122741699 828.7386474609375 112.14044189453125 1008.8472900390625 533.0325317382812 1 0.3805004358291626 618.588134765625 362.2122802734375 710.9337768554688 529.7062377929688 1 0.3012259006500244 17.741287231445312 100.53392028808594 422.1376953125 238.8750457763672 1 0.2606276273727417 632.3048095703125 222.83042907714844 682.1958618164062 327.71527099609375 1 0.25056692957878113 645.4910278320312 267.238525390625 738.9800415039062 386.3651123046875 0 0.24929402768611908 639.361572265625 380.2521667480469 732.3572387695312 533.6146850585938 1 0.22456889493124826 0.09907160699367523 210.6922607421875 104.55641174316406 296.5105285644531 6 0.2075673852648054 658.1096801757812 281.5097961425781 739.711181640625 408.3484802246094 5 0.1725403070449829 0.0 209.91383361816406 105.84052276611328 296.5878601074219 1 0.1322163598878043 1.36788809299469 289.9166564941406 123.44172668457031 348.5606384277344 7 0.12614098191261292 953.7271728515625 1.2424201965332031 1023.3606567382812 110.11016845703125 1 0.02599642857142857 487.92172 532.7234 603.9117 635.287 0 0.015307328571428571 663.40814 277.5712 743.3107 353.71 ,test/3601.jpg
7 0.9993066191673279 396.2111511230469 359.6129455566406 652.161865234375 776.1619873046875 7 0.8900232315063477 740.9347534179688 254.91433715820312 968.1884155273438 837.7252807617188 7 0.6612721085548401 124.78629302978516 287.1596374511719 265.3498840332031 545.6163940429688 1 0.5839816927909851 240.04244995117188 581.4422607421875 480.30010986328125 833.914306640625 7 0.4989243745803833 298.4224853515625 320.0181884765625 386.5149841308594 552.1852416992188 7 0.45129960775375366 259.5868225097656 576.6226806640625 426.4653625488281 744.9675903320312 1 0.3238040506839752 957.9182739257812 215.2323455810547 1020.1434936523438 800.3286743164062 0 0.16303978647504533 219.07579040527344 655.6995849609375 253.9905548095703 678.7500610351562 7 0.04794354098183768 71.03446197509766 421.4725646972656 143.0508270263672 518.765625 2 0.044888624123164585 217.44276428222656 649.1980590820312 253.2191162109375 676.8218383789062 0 0.034570687142857146 358.91473 349.85373 386.85187 389.94022 1 0.03335663 219.07454 657.18774 252.8709 678.8822 6 0.023003292857142858 238.69254 574.9773 470.01205 832.7406 3 0.020898864285714285 218.1199 657.3477 252.89517 677.3073 ,test/3602.jpg
7 0.9994055032730103 550.6632690429688 0.16682346165180206 763.7783203125 226.11264038085938 1 0.9985229969024658 251.50205993652344 117.39878845214844 751.0550537109375 877.8504638671875 7 0.8818656802177429 0.060520172119140625 0.2089708298444748 268.9991149902344 150.82212829589844 7 0.7674001455307007 446.2912292480469 0.0 603.727294921875 45.53042221069336 0 0.20885976723262242 0.0 0.28249120712280273 272.1249694824219 150.3657684326172 1 0.11049062439373561 0.0 0.6911468505859375 264.3876953125 144.43594360351562 1 0.020042968571428572 0.06953955 68.73308 15.098465 137.34149 0 0.018670152857142856 0.06953955 68.73308 15.098465 137.34149 ,test/3603.jpg
