PredictionString,image_id
0 0.98797673 191.53958 199.65207 382.38864 712.4381 1 0.9980205 270.20602 349.96072 895.02795 972.1638 1 0.9950767 663.6695 521.02405 804.9892 759.50134 1 0.9872334 338.94983 553.5682 658.4514 793.74225 1 0.98393387 392.08142 654.96655 553.11847 772.1168 1 0.95500106 499.27118 553.81537 630.6147 753.6783 1 0.93968034 645.27405 602.92664 700.3954 670.5115 1 0.66969216 650.5934 716.20325 741.95337 851.0707 1 0.5989521 411.3364 708.11835 581.5758 786.1296 1 0.40274414 635.63446 507.39795 840.6231 878.23865 1 0.39548576 691.28455 606.40344 702.9353 653.9778 1 0.36834332 311.13425 527.6854 747.6011 859.9563 1 0.33435586 254.77853 104.47575 369.15958 238.01247 1 0.30911693 513.5398 759.21234 572.3058 799.0765 1 0.30380997 649.38464 605.8646 753.23694 852.391 1 0.2904671 469.52478 642.66327 533.6632 695.7022 1 0.24778703 538.842 593.81433 640.6585 779.84607 1 0.24429587 361.5644 644.2552 579.23364 781.7492 1 0.23372176 346.51373 569.93494 548.225 709.7595 1 0.20607586 455.49725 572.32605 713.68024 806.35596 1 0.20132405 539.4704 414.42792 883.85956 955.6308 1 0.18700701 656.3156 523.6622 795.92255 794.49713 1 0.15749618 531.41974 712.88184 593.52045 765.40076 1 0.15407792 582.32904 707.33905 610.33673 745.2845 1 0.15077944 505.37183 635.1032 543.54895 698.98517 1 0.14983821 611.36005 602.1233 703.58124 673.208 1 0.13239248 344.40802 556.0091 634.6256 778.00726 1 0.13184275 418.52145 197.62498 479.63022 307.78445 1 0.07923848 189.63301 196.16028 389.76697 709.99664 1 0.07902025 648.5488 721.1724 737.2041 857.7442 1 0.07524727 497.67606 556.6078 620.232 756.8253 1 0.062051114 292.5933 502.0 872.7477 963.73425 1 0.060078517 608.0767 599.97534 637.70184 704.67456 1 0.058121264 393.4105 659.0794 547.5999 763.6047 1 0.057377845 470.17676 719.97546 573.8425 791.869 1 0.056312043 514.1424 765.297 568.2807 798.88 1 0.054730356 513.1788 644.13385 540.8006 699.13226 1 0.051218625 630.3377 324.33444 825.23834 907.7406 1 0.05048997 508.826 633.9171 528.8254 691.0659 2 0.15956843 418.52145 197.62498 479.63022 307.78445 2 0.08888666 411.3364 708.11835 581.5758 786.1296 2 0.06702001 391.95892 656.2539 563.19763 780.65393 5 0.9909279 328.97034 201.06425 437.8067 329.89197 5 0.88959277 488.59595 118.39606 558.49524 232.09833 5 0.8437719 412.2473 195.06233 479.23315 246.954 5 0.75192297 254.3939 99.62474 370.40216 241.82057 5 0.504698 543.1301 171.15317 575.6178 224.79462 5 0.3878382 647.8651 720.89343 737.47473 857.93933 5 0.14230083 504.97537 166.92651 576.8501 226.25418 5 0.14227727 334.2363 203.98666 421.66165 299.02975 5 0.121223465 373.34964 235.43628 438.07346 325.51532 5 0.118133605 486.7491 117.33127 569.22577 235.64261 5 0.06968803 414.2078 196.78276 477.41183 254.84975 5 0.06607572 540.21606 169.9276 577.4254 226.63982 5 0.059429914 531.41974 712.88184 593.52045 765.40076 5 0.053850967 414.45895 197.26157 480.4075 313.55667 7 0.9997825 315.24573 138.69284 712.95874 633.97437 7 0.6104904 395.4643 210.86513 418.9759 255.32939 7 0.06655827 487.30713 117.7509 554.5807 231.11092 7 0.06211841 394.4018 210.5918 420.54047 255.62686 7 0.05434809 189.3887 196.98792 388.83 709.45105 7 0.05195197 308.91858 142.86876 711.2953 621.63556 ,test/4767.jpg
7 0.9999205 361.98474 308.68835 718.6875 948.9796 ,test/4768.jpg
6 0.9999051 367.39166 300.22827 813.11847 828.0941 ,test/4769.jpg
0 0.96257335 372.45828 359.35852 623.11536 708.10913 0 0.2287243 387.80945 365.43643 614.4772 437.4067 1 0.1326099 370.86478 361.57782 621.0013 709.3193 7 0.13446844 370.77487 370.41138 620.36145 708.8987 ,test/4770.jpg
0 0.053106826 126.801544 119.915924 531.1754 631.9706 1 0.9961414 133.1205 121.818695 528.1066 634.1946 ,test/4771.jpg
3 0.99980503 382.33984 525.22314 730.4348 656.26 ,test/4772.jpg
0 0.9989115 23.855152 325.89417 105.76509 437.6306 0 0.99150544 442.6687 342.26584 517.73914 403.9952 0 0.99143535 253.68759 240.99405 372.7438 298.1426 0 0.9597593 391.48843 621.7531 459.87332 697.112 0 0.87438726 445.00803 715.85736 482.1165 792.97504 0 0.7210985 306.2858 412.967 377.49045 522.57196 0 0.6224048 375.7239 349.9795 460.10733 397.15826 0 0.5727878 379.6927 484.75012 417.94128 521.7923 0 0.43819323 286.28183 366.15646 373.38046 421.3665 0 0.30702552 85.53053 413.2396 324.12885 556.43396 0 0.2379457 79.64543 503.79266 163.31483 629.9312 0 0.22031386 305.52933 414.26614 363.62943 473.57944 0 0.20925277 360.8286 343.2301 520.6287 402.5653 0 0.19923149 325.92917 449.2849 375.09177 523.6139 0 0.1770941 124.93963 673.1374 150.84329 700.8962 0 0.1493165 408.92902 568.9345 480.18823 624.4338 0 0.14826684 70.337456 499.33957 123.479164 538.55096 0 0.13970251 549.127 587.2318 616.2808 684.0714 0 0.13495202 447.3154 718.9539 480.0306 791.7631 0 0.12978537 353.074 483.81323 414.40646 536.0391 0 0.0981452 442.7758 343.12387 520.7584 411.69797 0 0.09003875 226.62076 246.02315 490.77597 398.22998 0 0.08436562 74.57269 415.72006 193.74185 464.32193 0 0.077451654 330.19547 587.1039 384.00955 609.0592 0 0.07552541 399.20886 624.6691 458.2317 694.9981 0 0.075225726 21.791721 327.35083 107.62935 435.41895 0 0.07467978 371.90723 241.08463 494.43506 344.70218 0 0.07048227 251.98148 240.69547 375.15298 300.7927 0 0.05856265 360.2715 609.67236 393.8325 643.73303 0 0.05735485 92.17466 506.05313 135.05264 535.85443 0 0.054446287 461.32083 289.42392 511.126 346.58206 0 0.053832192 509.78217 493.69067 599.3305 582.6654 0 0.05212436 377.79868 483.4913 418.49118 523.55054 0 0.05176044 461.3976 714.0684 482.2263 788.5704 0 0.051365566 315.66504 421.2532 376.8405 523.1552 1 0.9496778 228.07681 264.13556 468.3444 390.81464 1 0.8159691 31.26519 253.47923 285.6229 367.6787 1 0.51543635 75.38086 415.9871 183.25491 464.7902 1 0.312425 81.037506 505.6078 162.45049 630.73926 1 0.18790826 227.51353 246.94121 484.8313 398.7851 1 0.15020195 509.78217 493.69067 599.3305 582.6654 1 0.083873 81.699776 410.97287 327.3852 554.99945 1 0.06812466 68.16541 496.08066 116.108574 538.19183 1 0.05415646 68.631905 413.43823 208.26083 467.6206 2 0.9913284 375.47098 243.61415 497.3962 340.87286 2 0.28808466 285.72586 366.98853 372.14566 421.13434 2 0.15508322 377.59253 250.03513 489.82605 338.50137 2 0.11870343 228.31805 255.13383 476.99738 388.98938 2 0.072281465 505.7673 498.47702 599.22595 581.06036 3 0.68662125 508.11337 497.36404 599.61975 582.50323 3 0.2791292 473.38702 710.495 606.0422 766.9131 3 0.15020874 546.7728 589.1463 618.0051 682.85504 3 0.050186984 509.36755 493.78763 599.3749 584.2868 4 0.0700905 546.7728 589.1463 618.0051 682.85504 5 0.9961875 343.3863 383.70007 483.48193 502.7566 5 0.96830875 275.68082 497.73398 566.3407 599.66235 5 0.7042832 466.7619 710.27576 607.26764 767.32275 5 0.5487482 275.12903 528.5503 404.0655 597.79004 5 0.287331 506.50366 499.0312 601.59534 581.07465 5 0.2812511 129.20409 516.9369 314.9912 683.74585 5 0.26463377 156.10294 505.33932 217.02472 536.19244 5 0.2331001 312.76144 498.111 549.2806 591.4043 5 0.16717571 115.82153 505.39703 221.32263 542.919 5 0.118602484 344.98187 387.4714 445.4395 431.88333 5 0.08814078 270.87173 523.0176 472.03134 601.78516 5 0.085860394 88.100296 498.80405 234.99147 632.4426 5 0.08092775 507.16177 552.3216 603.85834 583.8963 5 0.06783192 124.09783 506.68536 174.86447 546.893 5 0.067362785 469.3683 711.1721 608.3668 763.8396 5 0.06501004 343.83716 378.85355 491.2597 504.56314 5 0.06266522 406.58463 502.13504 529.0225 572.71 5 0.059264615 267.9521 495.7656 607.8005 596.30743 5 0.054973513 125.08769 533.2596 607.29083 877.69244 5 0.053620722 70.289406 504.57742 240.85175 545.1916 7 0.99307585 95.01051 352.361 262.04932 423.56693 7 0.9232541 128.93616 714.5211 313.96432 882.5316 7 0.83138406 92.9096 411.96716 324.8508 554.529 7 0.7813334 126.53275 516.02234 312.4478 681.0637 7 0.5181343 377.64062 350.5694 460.0415 397.1532 7 0.504269 288.84143 366.75275 372.73962 421.55963 7 0.46602562 438.65756 343.85742 513.6934 485.6994 7 0.43792567 305.5312 411.74072 380.5963 525.9256 7 0.40432468 305.99652 414.0332 368.56293 482.39655 7 0.39906582 169.29825 351.6546 259.29456 424.833 7 0.338537 133.51083 552.4595 600.31946 877.0154 7 0.24182463 441.74075 342.32413 519.8904 420.82816 7 0.2192109 505.91208 496.0511 600.7208 583.1679 7 0.1884223 343.03775 374.4331 496.4504 504.80902 7 0.18571845 136.9816 647.4714 419.30795 878.93744 7 0.10929439 140.55536 528.0454 311.18683 680.47034 7 0.10024145 93.01428 353.84802 272.4091 421.7975 7 0.090334296 88.100296 498.80405 234.99147 632.4426 7 0.08373269 79.64543 503.79266 163.31483 629.9312 7 0.08319457 124.93963 673.1374 150.84329 700.8962 7 0.082254104 126.057594 703.64453 323.63177 884.03503 7 0.07628704 439.42612 358.7823 497.61716 483.56677 7 0.074483775 381.22888 343.66766 516.6321 403.74048 7 0.07383917 209.2116 588.0085 480.5838 839.1154 7 0.056406982 123.47376 671.9277 176.91327 708.8161 7 0.051547512 66.37944 492.9922 318.6491 649.0779 ,test/4773.jpg
0 0.52009696 572.1135 701.7158 772.2096 860.46826 5 0.99852425 527.5616 308.99857 755.5809 851.74097 5 0.10401456 523.6688 313.06436 735.49207 849.8281 ,test/4774.jpg
0 0.50094163 141.56073 129.8242 465.82886 310.63458 0 0.29284927 293.61676 47.501465 862.99994 906.6356 0 0.067323186 138.53029 73.73675 613.30457 323.1535 1 0.9624812 296.0189 70.04886 874.28796 912.6494 1 0.6506008 140.03323 129.36484 466.09042 309.36072 1 0.122873075 305.1968 169.46405 871.07275 907.35455 1 0.06473901 146.45157 76.01317 608.52966 323.4839 ,test/4775.jpg
0 0.85380644 642.44495 111.04847 831.2285 277.34512 0 0.7448725 727.06976 235.99756 765.7767 324.5052 0 0.5931136 756.1869 121.05056 831.79846 276.38876 0 0.2739502 659.3295 214.18169 716.3005 270.0523 0 0.11673771 796.11816 125.44555 831.5198 185.69096 0 0.08923677 750.5261 106.6057 832.6432 268.19696 0 0.06553254 639.9502 119.41213 834.3474 274.76984 1 0.13765864 618.3429 241.01796 732.0419 343.00653 6 0.9677279 211.5463 0.0 457.43912 444.35272 6 0.65232605 618.53864 240.68217 731.4266 342.69202 6 0.52863926 407.09128 0.0 469.68307 456.93292 6 0.053320024 392.90268 0.0 466.28317 457.38885 7 0.99995697 566.7108 230.84653 888.2012 876.42737 7 0.9999567 91.25691 308.61282 431.4007 934.9568 7 0.9998957 395.8522 338.2955 602.406 819.26465 7 0.9993069 714.1107 105.05711 875.2246 495.88306 7 0.7347921 638.75116 110.541504 821.95197 273.36624 7 0.26925257 655.9955 104.248886 878.0604 504.0746 7 0.12981644 641.3537 113.20088 764.59174 255.35918 7 0.0873594 758.04193 126.872406 831.37775 275.1191 7 0.08662113 628.79126 110.401474 834.125 285.0738 7 0.06243427 577.2393 226.58832 878.67523 874.92194 ,test/4776.jpg
0 0.13162662 256.59094 345.129 371.96716 394.60715 0 0.114923015 0.030288696 396.39694 361.87646 527.79865 1 0.99985063 443.3626 371.61017 807.3918 651.6283 1 0.9984919 122.060684 201.1706 435.02075 513.6312 1 0.99751294 525.07776 648.3594 772.875 786.36035 1 0.9941058 453.12512 598.3747 777.15735 687.99335 1 0.9904441 366.1107 494.52396 460.47647 622.4864 1 0.9254371 0.0 396.75745 362.89343 527.98236 1 0.30199522 459.56924 510.05963 790.12476 673.6507 1 0.27886787 447.00623 467.8498 569.267 625.0684 1 0.20726937 48.154343 329.81512 426.5 533.60876 1 0.16656162 453.71045 585.42737 786.776 690.7843 1 0.14522198 502.6087 618.1079 782.89813 787.7163 1 0.1349648 352.6194 490.11456 592.2512 624.5527 1 0.09711897 454.04932 515.986 563.5497 621.7685 1 0.07185515 362.04672 494.7351 461.24313 625.573 1 0.06455616 115.298706 199.32504 440.54785 505.6724 1 0.060483944 450.8117 617.5455 768.04095 687.90533 1 0.05416866 435.72406 438.07117 463.68805 579.5282 1 0.052360155 440.24316 378.6162 812.448 648.0453 5 0.8943029 5.385315 446.70187 416.37573 1024.0 ,test/4777.jpg
0 0.16338962 671.62976 690.5482 776.0884 738.5947 5 0.99822146 204.93518 270.98087 827.7501 807.3259 5 0.17924239 528.57275 268.58154 825.21924 436.8615 5 0.057808705 211.26303 261.36258 837.7748 798.16406 7 0.680057 670.61017 690.40063 775.7093 738.9481 7 0.10624748 201.01639 267.10657 825.5946 809.9458 7 0.06290809 520.2659 264.31326 833.6402 451.5718 ,test/4778.jpg
0 0.6686389 745.9127 15.297562 797.3036 221.30849 0 0.06457855 752.6703 11.197014 797.3258 220.14749 1 0.9507269 248.89117 236.87546 791.03253 849.2064 2 0.41436356 239.70844 238.76767 783.1711 848.81775 ,test/4779.jpg
1 0.99981767 255.85916 324.55048 787.0575 712.738 ,test/4780.jpg
3 0.9377714 445.16364 264.3127 693.8034 675.16077 7 0.6569491 442.67453 270.4017 700.04224 681.0823 ,test/4781.jpg
7 0.99996936 194.21024 387.03833 701.89636 798.2709 7 0.99991596 0.0 718.19574 295.83606 1022.83563 7 0.29208297 557.5255 395.4549 675.3059 450.92822 ,test/4782.jpg
4 0.9997383 430.7243 479.8799 862.63727 666.48236 4 0.05909695 435.3765 476.49457 852.76184 668.5677 5 0.9999236 189.62253 192.87926 856.98816 539.9272 5 0.052435227 202.93674 194.43118 850.29126 546.7699 ,test/4783.jpg
7 0.9999882 267.50543 260.53668 679.7999 671.2765 ,test/4784.jpg
5 0.9999654 267.7752 400.6679 756.50446 627.7874 5 0.055701442 269.27905 402.73642 744.085 632.36804 ,test/4785.jpg
0 0.2315263 270.35217 367.2856 451.35962 559.3688 0 0.069401845 405.40305 344.8969 477.61234 451.0064 0 0.05342637 277.74017 365.9377 427.47388 473.21536 1 0.9947502 499.49747 241.32999 689.3439 616.3158 1 0.8863886 276.11053 368.06256 446.34296 551.9086 1 0.09758808 271.5967 359.0904 456.00363 565.9345 1 0.072849914 256.44452 354.46228 509.7862 733.5874 1 0.069961675 406.06763 338.8953 481.22156 464.1243 2 0.057082374 404.18863 342.91196 479.26602 453.24197 5 0.10652635 883.0902 371.95105 1023.4037 713.6907 5 0.094218716 410.28516 338.14062 478.294 464.98468 5 0.08998817 765.24744 365.20624 1024.0 739.9987 5 0.0866429 395.6025 449.6004 483.2966 620.73834 7 0.9989373 231.63005 142.1036 538.2741 825.54333 7 0.9987465 763.87573 361.5995 1024.0 740.255 7 0.9612124 392.10483 449.61777 485.0524 621.91956 7 0.6672134 410.5783 341.9204 478.12042 461.36023 7 0.26619822 237.73344 296.28143 533.5897 807.35614 7 0.22268254 269.56604 364.72815 487.0526 648.03253 7 0.1828531 404.72684 348.33524 468.68814 400.97092 7 0.16387749 405.2298 345.92776 477.64166 438.47372 7 0.09875735 274.88306 363.01926 447.1125 541.0792 7 0.06735811 883.0902 371.95105 1023.4037 713.6907 7 0.051010817 434.4941 328.33197 478.4313 372.722 7 0.050223313 383.73907 368.40033 487.80188 645.55206 ,test/4786.jpg
7 0.9968631 310.95435 303.6778 721.807 794.2233 7 0.0920702 324.1205 328.6753 716.28687 799.5056 ,test/4787.jpg
0 0.08176606 805.5878 363.43564 943.1484 506.17258 3 0.7766749 805.8934 361.87347 944.9443 504.64117 3 0.06354667 120.01614 156.95111 365.7864 851.7702 4 0.2305973 805.08136 362.82965 942.7403 504.99524 4 0.19579257 117.73385 164.29834 367.8131 859.97314 5 0.95748115 118.83767 162.08652 367.0898 855.5377 6 0.19019529 448.82983 387.66394 1000.20667 803.10925 ,test/4788.jpg
0 0.68582517 395.21613 56.09961 611.94025 894.372 0 0.08847969 399.5174 166.03336 611.3104 891.1846 5 0.8965372 393.90063 35.634827 602.86395 903.6455 5 0.30484954 397.93735 21.340942 597.1555 600.1848 ,test/4789.jpg
4 0.9996414 88.20044 377.542 917.92645 748.3729 ,test/4790.jpg
1 0.9998246 127.32037 250.05511 873.27136 697.6309 ,test/4791.jpg
0 0.99835014 507.3713 387.4948 881.7927 661.8687 0 0.05420025 502.82858 383.3667 886.4043 666.82385 1 0.7792345 365.1987 154.3689 519.94794 285.01245 5 0.9998053 300.71637 506.021 598.9629 995.2112 ,test/4792.jpg
0 0.9777099 350.60712 443.28577 426.06128 465.01605 0 0.7220998 702.58374 368.43332 858.35657 423.3754 0 0.6783161 838.7339 369.25208 958.5283 414.841 0 0.6769304 146.76056 500.09143 572.6436 659.1654 0 0.5984831 796.13837 323.00085 860.50336 596.82904 0 0.5886481 694.2549 327.177 868.2302 625.95996 0 0.43164286 272.18954 500.34152 563.29565 615.54865 0 0.42931205 697.5371 348.47412 855.27625 481.73553 0 0.26721838 281.44186 442.19232 482.56485 655.96 0 0.2608641 607.52124 381.78122 672.3445 448.18338 0 0.2591181 138.76906 553.17676 496.8731 650.1244 0 0.25496894 703.9128 324.86026 845.3079 434.10904 0 0.24843828 696.45233 363.73495 947.32196 427.12198 0 0.207753 749.6862 343.18555 864.0076 621.926 0 0.19430743 709.15 353.10123 846.8937 382.49765 0 0.19421655 294.38196 442.40897 442.00586 477.91818 0 0.16001545 818.7071 368.4562 959.1397 538.2647 0 0.14974788 567.2165 366.20743 624.99677 443.70987 0 0.13913119 698.6048 355.77466 918.7287 532.6763 0 0.13866168 412.29242 511.61008 587.75745 575.29724 0 0.1019715 842.25226 375.20914 954.3763 412.57724 0 0.095264696 484.73108 457.07846 519.6638 574.84283 0 0.093885995 394.2574 504.24283 591.4997 620.51196 0 0.09272208 346.07596 443.28564 426.46915 468.39227 0 0.08063971 728.1941 366.23047 826.6936 381.16656 0 0.07691775 616.55853 379.8408 670.1026 422.30148 0 0.0757705 490.08475 511.77444 560.81635 623.43713 0 0.06892622 281.19055 502.11804 539.62305 603.13477 0 0.068881676 397.0966 379.9808 582.704 608.3079 0 0.063726336 151.03452 479.43546 564.5283 666.30444 1 0.9945281 530.88684 556.03503 785.4054 791.9492 1 0.10152903 567.8519 364.9811 625.94336 444.95114 1 0.060423583 526.88495 559.5772 779.1944 789.6519 6 0.99770397 830.6944 375.349 1000.1955 619.2053 6 0.9963737 562.3693 375.4376 693.2166 562.85376 6 0.9915211 406.6807 374.23132 537.81165 482.00726 6 0.9811229 94.40872 439.25797 305.9117 654.60266 6 0.9767843 393.3355 379.58395 589.5664 571.95935 6 0.9634881 90.662384 428.98682 586.27747 670.21423 6 0.948547 279.6236 426.73157 419.14032 590.69086 6 0.92906666 692.76263 324.64697 865.07916 617.3697 6 0.80634236 700.62976 320.82166 838.97424 383.6748 6 0.7721359 272.79886 445.41318 496.8043 652.8152 6 0.6799083 216.51695 416.22134 303.08948 482.63022 6 0.6356932 123.4368 444.54047 302.15204 528.8765 6 0.5994364 299.24216 407.5044 576.0768 603.1038 6 0.57999325 201.3649 492.7567 583.62976 645.8574 6 0.4281931 136.19754 423.7339 306.8503 496.51288 6 0.38010287 605.4314 383.854 672.15454 449.2633 6 0.3363959 157.1791 534.2237 504.93372 658.4826 6 0.33522925 87.071304 442.6206 163.00247 638.30896 6 0.26803276 279.7353 489.7634 496.98834 603.0518 6 0.21038143 277.3842 435.97754 445.67557 584.8749 6 0.20148543 698.6048 355.77466 918.7287 532.6763 6 0.19373448 145.18842 421.0069 397.33563 589.94727 6 0.18057223 186.5328 419.68683 302.16913 601.02893 6 0.16552722 818.7071 368.4562 959.1397 538.2647 6 0.16185704 106.08537 442.01746 300.9655 621.077 6 0.16048199 838.76135 367.90625 957.3424 414.8758 6 0.15957133 290.24768 415.8433 423.3694 475.7659 6 0.15715228 389.21906 455.73126 585.3432 565.1858 6 0.15190376 740.39575 353.53076 963.8771 623.52045 6 0.14655879 299.3044 380.4688 557.26733 483.0061 6 0.13813595 96.181244 426.66687 469.2869 678.8197 6 0.1364245 394.2574 504.24283 591.4997 620.51196 6 0.12785274 568.04315 366.20398 625.46747 444.42883 6 0.12539105 388.98022 472.48932 482.3744 630.3693 6 0.123375 530.3862 373.2312 698.9563 562.5556 6 0.1223585 703.9128 324.86026 845.3079 434.10904 6 0.1095506 121.2041 435.5503 304.7119 538.21466 6 0.10384664 234.01027 495.71945 588.9572 626.62805 6 0.09972178 146.53735 432.58405 302.13834 487.72607 6 0.092380464 257.32635 404.86206 604.16223 560.9463 6 0.09221624 296.68793 594.0558 414.35168 664.5652 6 0.08917679 294.38196 442.40897 442.00586 477.91818 6 0.088700265 401.06015 374.7693 555.93494 545.8357 6 0.07991551 203.067 417.5572 303.3872 482.7563 6 0.07853701 595.3718 386.00723 675.5547 451.0375 6 0.0611436 697.6826 321.11987 852.2057 540.7647 6 0.057257727 284.5727 433.4103 491.35583 505.05606 6 0.054945152 829.58685 364.88538 926.40753 574.4997 6 0.05334076 139.29669 549.83984 500.95117 647.6727 6 0.052460212 950.36725 415.3492 998.45624 549.9038 6 0.05180674 833.7918 373.61365 997.14667 616.7261 ,test/4793.jpg
0 0.99974114 319.6761 308.8433 733.13385 797.0342 ,test/4794.jpg
0 0.9998741 440.22012 550.7868 558.50757 629.3814 0 0.9209543 500.29337 481.77814 588.56226 515.9492 0 0.6216442 515.7865 475.58356 567.8799 491.9693 0 0.45764098 436.51273 594.7093 452.86478 639.9488 0 0.15462077 436.13824 583.8562 446.35797 642.2512 0 0.1455073 500.59567 485.82224 577.13135 511.83072 0 0.08865956 543.6001 483.42096 587.2809 511.44946 0 0.08125545 438.06027 550.5783 557.0981 633.86176 0 0.07015705 439.35852 600.2558 453.9986 640.3963 0 0.06094788 434.88034 578.81165 454.08145 643.2838 1 0.095897555 543.2302 483.40335 587.5939 511.8309 1 0.07672712 507.6827 482.50305 588.6093 515.3021 2 0.9997787 582.4677 458.6135 666.1518 537.956 2 0.99914896 409.20764 483.89664 529.0543 563.0506 2 0.09615336 413.67914 497.15723 436.33313 560.8844 2 0.07887965 543.44116 482.88657 587.27295 511.62784 2 0.0783284 494.68973 511.919 528.6872 550.6309 5 0.2957779 0.5743561 56.350586 64.65676 448.5879 7 0.99993277 102.05975 263.824 945.64105 854.88245 7 0.9299818 0.5550804 28.410767 66.06047 452.8571 7 0.8465915 492.99066 507.9917 605.3851 559.4186 7 0.7238573 888.7465 285.07068 1019.42206 789.2273 7 0.40625226 99.552536 288.75684 461.73364 834.5719 7 0.19471778 495.00693 480.34995 597.53925 565.4825 7 0.15233445 2.55064 343.6559 70.04669 445.04166 7 0.12907624 1.5805378 69.37105 64.24813 443.55927 7 0.10351539 209.03128 257.71613 879.86255 483.93683 7 0.068202026 505.5991 505.67654 593.3636 566.3002 7 0.059414484 159.6405 608.842 878.2024 853.33527 7 0.058703106 106.80994 252.08932 922.72363 859.96936 7 0.051214352 395.535 409.66315 713.83093 475.3875 9 0.16212665 107.16179 930.2507 281.3504 1022.61444 ,test/4795.jpg
